tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
50063,444,2,1,1024,0,1,1,677
50063,119,2,1,1024,0,1,1,678
50063,4899,2,1,1024,0,1,1,679
50063,81,2,1,1024,0,1,1,680
55454,7,2,1,31337,1,0,1,681
55455,7,16,2,32768,1,0,1,682
55456,7,41,10,65535,1,0,1,683
55710,7,2,1,31337,1,0,1,684
55711,7,16,2,32768,1,0,1,685
55712,7,41,10,65535,1,0,1,686
33506,21,2,1,1024,0,1,1,687
33506,199,2,1,1024,0,1,1,688
33506,143,2,1,1024,0,1,1,689
33506,25,2,1,1024,0,1,1,690
33506,22,2,1,1024,0,1,1,691
33506,111,2,1,1024,0,1,1,692
33506,80,2,1,1024,0,1,1,693
33506,587,2,1,1024,0,1,1,694
33506,5900,2,1,1024,0,1,1,695
33506,139,2,1,1024,0,1,1,696
33506,1025,2,1,1024,0,1,1,697
33506,3306,2,1,1024,0,1,1,698
33506,8888,2,1,1024,0,1,1,699
33506,1723,2,1,1024,0,1,1,700
33506,3389,2,1,1024,0,1,1,701
33506,53,2,1,1024,0,1,1,702
33506,993,2,1,1024,0,1,1,703
33506,445,2,1,1024,0,1,1,704
33506,554,2,1,1024,0,1,1,705
33506,23,2,1,1024,0,1,1,706
33506,135,2,1,1024,0,1,1,707
33506,443,2,1,1024,0,1,1,708
33506,1720,2,1,1024,0,1,1,709
33506,995,2,1,1024,0,1,1,710
33506,113,2,1,1024,0,1,1,711
33506,110,2,1,1024,0,1,1,712
33506,8080,2,1,1024,0,1,1,713
33506,6646,2,1,1024,0,1,1,714
33506,79,2,1,1024,0,1,1,715
33506,49152,2,1,1024,0,1,1,716
33506,5432,2,1,1024,0,1,1,717
33506,81,2,1,1024,0,1,1,718
33506,548,2,1,1024,0,1,1,719
33506,2717,2,1,1024,0,1,1,720
33506,49156,2,1,1024,0,1,1,721
33506,2001,2,1,1024,0,1,1,722
33506,544,2,1,1024,0,1,1,723
33506,8443,2,1,1024,0,1,1,724
33506,5060,2,1,1024,0,1,1,725
33506,873,2,1,1024,0,1,1,726
33506,26,2,1,1024,0,1,1,727
33506,5051,2,1,1024,0,1,1,728
33506,10000,2,1,1024,0,1,1,729
33506,1027,2,1,1024,0,1,1,730
33506,2049,2,1,1024,0,1,1,731
33506,990,2,1,1024,0,1,1,732
33506,6000,2,1,1024,0,1,1,733
33506,1028,2,1,1024,0,1,1,734
33506,7070,2,1,1024,0,1,1,735
33506,389,2,1,1024,0,1,1,736
33506,631,2,1,1024,0,1,1,737
33506,8009,2,1,1024,0,1,1,738
33506,513,2,1,1024,0,1,1,739
33506,37,2,1,1024,0,1,1,740
33506,8008,2,1,1024,0,1,1,741
33506,5009,2,1,1024,0,1,1,742
33506,1110,2,1,1024,0,1,1,743
33506,646,2,1,1024,0,1,1,744
33506,3986,2,1,1024,0,1,1,745
33506,465,2,1,1024,0,1,1,746
33506,543,2,1,1024,0,1,1,747
33506,179,2,1,1024,0,1,1,748
33506,5357,2,1,1024,0,1,1,749
33506,3128,2,1,1024,0,1,1,750
33506,49155,2,1,1024,0,1,1,751
33506,1029,2,1,1024,0,1,1,752
33506,2000,2,1,1024,0,1,1,753
33506,9,2,1,1024,0,1,1,754
33506,49154,2,1,1024,0,1,1,755
33506,119,2,1,1024,0,1,1,756
33506,49153,2,1,1024,0,1,1,757
33506,5101,2,1,1024,0,1,1,758
33506,427,2,1,1024,0,1,1,759
33506,5190,2,1,1024,0,1,1,760
33506,4899,2,1,1024,0,1,1,761
33506,5800,2,1,1024,0,1,1,762
33506,2121,2,1,1024,0,1,1,763
33506,5631,2,1,1024,0,1,1,764
33506,5000,2,1,1024,0,1,1,765
33506,5666,2,1,1024,0,1,1,766
33506,106,2,1,1024,0,1,1,767
33506,1026,2,1,1024,0,1,1,768
33506,88,2,1,1024,0,1,1,769
52994,7,2,1,31337,1,0,1,770
52995,7,16,2,32768,1,0,1,771
52996,7,41,10,65535,1,0,1,772
53250,7,2,1,31337,1,0,1,773
53251,7,16,2,32768,1,0,1,774
53252,7,41,10,65535,1,0,1,775
61310,995,2,1,1024,0,1,1,776
61310,199,2,1,1024,0,1,1,777
61310,53,2,1,1024,0,1,1,778
61310,25,2,1,1024,0,1,1,779
61310,443,2,1,1024,0,1,1,780
61310,111,2,1,1024,0,1,1,781
61310,135,2,1,1024,0,1,1,782
61310,3389,2,1,1024,0,1,1,783
61310,5900,2,1,1024,0,1,1,784
61310,1025,2,1,1024,0,1,1,785
61310,554,2,1,1024,0,1,1,786
61310,587,2,1,1024,0,1,1,787
61310,1723,2,1,1024,0,1,1,788
61310,445,2,1,1024,0,1,1,789
61310,8888,2,1,1024,0,1,1,790
61310,21,2,1,1024,0,1,1,791
61310,80,2,1,1024,0,1,1,792
61310,23,2,1,1024,0,1,1,793
61310,993,2,1,1024,0,1,1,794
61310,8080,2,1,1024,0,1,1,795
61310,3306,2,1,1024,0,1,1,796
61310,1720,2,1,1024,0,1,1,797
61310,110,2,1,1024,0,1,1,798
61310,139,2,1,1024,0,1,1,799
61310,113,2,1,1024,0,1,1,800
61310,22,2,1,1024,0,1,1,801
61310,143,2,1,1024,0,1,1,802
61310,873,2,1,1024,0,1,1,803
61310,49154,2,1,1024,0,1,1,804
61310,26,2,1,1024,0,1,1,805
61310,5060,2,1,1024,0,1,1,806
61310,8443,2,1,1024,0,1,1,807
61310,6646,2,1,1024,0,1,1,808
61310,3986,2,1,1024,0,1,1,809
61310,5101,2,1,1024,0,1,1,810
61310,444,2,1,1024,0,1,1,811
61310,81,2,1,1024,0,1,1,812
61310,514,2,1,1024,0,1,1,813
61310,10000,2,1,1024,0,1,1,814
61310,1026,2,1,1024,0,1,1,815
61310,49156,2,1,1024,0,1,1,816
61310,990,2,1,1024,0,1,1,817
61310,2049,2,1,1024,0,1,1,818
61310,9,2,1,1024,0,1,1,819
61310,144,2,1,1024,0,1,1,820
61310,2001,2,1,1024,0,1,1,821
61310,8009,2,1,1024,0,1,1,822
61310,179,2,1,1024,0,1,1,823
61310,106,2,1,1024,0,1,1,824
61310,5432,2,1,1024,0,1,1,825
61310,5000,2,1,1024,0,1,1,826
61310,8008,2,1,1024,0,1,1,827
61310,8000,2,1,1024,0,1,1,828
61310,5051,2,1,1024,0,1,1,829
61310,5009,2,1,1024,0,1,1,830
61310,5666,2,1,1024,0,1,1,831
61310,49157,2,1,1024,0,1,1,832
61310,1029,2,1,1024,0,1,1,833
61310,1433,2,1,1024,0,1,1,834
61310,1900,2,1,1024,0,1,1,835
61310,2000,2,1,1024,0,1,1,836
35967,7,2,1,31337,1,0,1,837
35968,7,16,2,32768,1,0,1,838
35969,7,41,10,65535,1,0,1,839
36223,7,2,1,31337,1,0,1,840
36224,7,16,2,32768,1,0,1,841
36225,7,41,10,65535,1,0,1,842
55726,23,2,1,1024,0,1,1,843
55726,199,2,1,1024,0,1,1,844
55726,8080,2,1,1024,0,1,1,845
55726,587,2,1,1024,0,1,1,846
55726,443,2,1,1024,0,1,1,847
55726,995,2,1,1024,0,1,1,848
55726,25,2,1,1024,0,1,1,849
55726,135,2,1,1024,0,1,1,850
55726,445,2,1,1024,0,1,1,851
55726,554,2,1,1024,0,1,1,852
55726,1723,2,1,1024,0,1,1,853
55726,143,2,1,1024,0,1,1,854
55726,1720,2,1,1024,0,1,1,855
55726,80,2,1,1024,0,1,1,856
55726,5900,2,1,1024,0,1,1,857
55726,113,2,1,1024,0,1,1,858
55726,8888,2,1,1024,0,1,1,859
55726,3389,2,1,1024,0,1,1,860
55726,3306,2,1,1024,0,1,1,861
55726,110,2,1,1024,0,1,1,862
55726,1025,2,1,1024,0,1,1,863
55726,111,2,1,1024,0,1,1,864
55726,53,2,1,1024,0,1,1,865
55726,993,2,1,1024,0,1,1,866
55726,139,2,1,1024,0,1,1,867
55726,22,2,1,1024,0,1,1,868
55726,21,2,1,1024,0,1,1,869
55726,32768,2,1,1024,0,1,1,870
55726,4899,2,1,1024,0,1,1,871
55726,49155,2,1,1024,0,1,1,872
55726,9100,2,1,1024,0,1,1,873
55726,2000,2,1,1024,0,1,1,874
55726,5666,2,1,1024,0,1,1,875
55726,79,2,1,1024,0,1,1,876
55726,5009,2,1,1024,0,1,1,877
55726,106,2,1,1024,0,1,1,878
55726,8000,2,1,1024,0,1,1,879
55726,873,2,1,1024,0,1,1,880
55726,1028,2,1,1024,0,1,1,881
55726,10000,2,1,1024,0,1,1,882
55726,514,2,1,1024,0,1,1,883
55726,5060,2,1,1024,0,1,1,884
55726,544,2,1,1024,0,1,1,885
55726,2001,2,1,1024,0,1,1,886
55726,8009,2,1,1024,0,1,1,887
55726,5000,2,1,1024,0,1,1,888
55726,513,2,1,1024,0,1,1,889
55726,5357,2,1,1024,0,1,1,890
55726,1027,2,1,1024,0,1,1,891
55726,2121,2,1,1024,0,1,1,892
55726,990,2,1,1024,0,1,1,893
55726,6001,2,1,1024,0,1,1,894
55726,5101,2,1,1024,0,1,1,895
55726,631,2,1,1024,0,1,1,896
55726,49152,2,1,1024,0,1,1,897
55726,13,2,1,1024,0,1,1,898
55726,5051,2,1,1024,0,1,1,899
55726,81,2,1,1024,0,1,1,900
55726,7,2,1,1024,0,1,1,901
55726,6000,2,1,1024,0,1,1,902
55726,49156,2,1,1024,0,1,1,903
55726,1433,2,1,1024,0,1,1,904
55726,2049,2,1,1024,0,1,1,905
55726,646,2,1,1024,0,1,1,906
55726,1755,2,1,1024,0,1,1,907
55726,8443,2,1,1024,0,1,1,908
55726,548,2,1,1024,0,1,1,909
55726,49153,2,1,1024,0,1,1,910
55726,3986,2,1,1024,0,1,1,911
55726,2717,2,1,1024,0,1,1,912
55726,119,2,1,1024,0,1,1,913
55726,427,2,1,1024,0,1,1,914
55726,3000,2,1,1024,0,1,1,915
55726,515,2,1,1024,0,1,1,916
55726,5432,2,1,1024,0,1,1,917
55726,5800,2,1,1024,0,1,1,918
55726,8008,2,1,1024,0,1,1,919
55726,88,2,1,1024,0,1,1,920
55726,1110,2,1,1024,0,1,1,921
55726,543,2,1,1024,0,1,1,922
55726,6646,2,1,1024,0,1,1,923
55726,444,2,1,1024,0,1,1,924
55726,389,2,1,1024,0,1,1,925
55726,179,2,1,1024,0,1,1,926
55726,9,2,1,1024,0,1,1,927
55726,1900,2,1,1024,0,1,1,928
55726,1026,2,1,1024,0,1,1,929
55726,3128,2,1,1024,0,1,1,930
55726,26,2,1,1024,0,1,1,931
55726,144,2,1,1024,0,1,1,932
55726,5190,2,1,1024,0,1,1,933
55726,37,2,1,1024,0,1,1,934
55726,9999,2,1,1024,0,1,1,935
55726,8081,2,1,1024,0,1,1,936
55726,1029,2,1,1024,0,1,1,937
55726,465,2,1,1024,0,1,1,938
55726,49157,2,1,1024,0,1,1,939
55726,49154,2,1,1024,0,1,1,940
55726,5631,2,1,1024,0,1,1,941
55726,7070,2,1,1024,0,1,1,942
60147,7,2,1,31337,1,0,1,943
60148,7,16,2,32768,1,0,1,944
60149,7,41,10,65535,1,0,1,945
60403,7,2,1,31337,1,0,1,946
60404,7,16,2,32768,1,0,1,947
60405,7,41,10,65535,1,0,1,948
37933,139,2,1,1024,0,1,1,949
37933,113,2,1,1024,0,1,1,950
37933,199,2,1,1024,0,1,1,951
37933,23,2,1,1024,0,1,1,952
37933,8080,2,1,1024,0,1,1,953
37933,1723,2,1,1024,0,1,1,954
37933,1720,2,1,1024,0,1,1,955
37933,143,2,1,1024,0,1,1,956
37933,443,2,1,1024,0,1,1,957
37933,22,2,1,1024,0,1,1,958
37933,111,2,1,1024,0,1,1,959
37933,5900,2,1,1024,0,1,1,960
37933,8888,2,1,1024,0,1,1,961
37933,993,2,1,1024,0,1,1,962
37933,995,2,1,1024,0,1,1,963
37933,25,2,1,1024,0,1,1,964
37933,3306,2,1,1024,0,1,1,965
37933,554,2,1,1024,0,1,1,966
37933,587,2,1,1024,0,1,1,967
37933,1025,2,1,1024,0,1,1,968
37933,21,2,1,1024,0,1,1,969
37933,445,2,1,1024,0,1,1,970
37933,80,2,1,1024,0,1,1,971
37933,53,2,1,1024,0,1,1,972
37933,135,2,1,1024,0,1,1,973
37933,110,2,1,1024,0,1,1,974
37933,3389,2,1,1024,0,1,1,975
37933,4899,2,1,1024,0,1,1,976
37933,8081,2,1,1024,0,1,1,977
37933,514,2,1,1024,0,1,1,978
37933,631,2,1,1024,0,1,1,979
37933,5631,2,1,1024,0,1,1,980
37933,49156,2,1,1024,0,1,1,981
37933,2121,2,1,1024,0,1,1,982
37933,1110,2,1,1024,0,1,1,983
37933,5051,2,1,1024,0,1,1,984
37933,543,2,1,1024,0,1,1,985
37933,6000,2,1,1024,0,1,1,986
37933,5666,2,1,1024,0,1,1,987
37933,5000,2,1,1024,0,1,1,988
37933,3000,2,1,1024,0,1,1,989
37933,544,2,1,1024,0,1,1,990
37933,119,2,1,1024,0,1,1,991
37933,515,2,1,1024,0,1,1,992
37933,49157,2,1,1024,0,1,1,993
37933,5009,2,1,1024,0,1,1,994
37933,5101,2,1,1024,0,1,1,995
37933,990,2,1,1024,0,1,1,996
37933,9100,2,1,1024,0,1,1,997
37933,88,2,1,1024,0,1,1,998
37933,1900,2,1,1024,0,1,1,999
37933,1433,2,1,1024,0,1,1,1000
37933,2001,2,1,1024,0,1,1,1001
37933,5060,2,1,1024,0,1,1,1002
37933,49155,2,1,1024,0,1,1,1003
37933,444,2,1,1024,0,1,1,1004
37933,5357,2,1,1024,0,1,1,1005
37933,9999,2,1,1024,0,1,1,1006
37933,10000,2,1,1024,0,1,1,1007
37933,81,2,1,1024,0,1,1,1008
37933,427,2,1,1024,0,1,1,1009
37933,49153,2,1,1024,0,1,1,1010
37933,37,2,1,1024,0,1,1,1011
37933,1029,2,1,1024,0,1,1,1012
37933,3128,2,1,1024,0,1,1,1013
37933,1026,2,1,1024,0,1,1,1014
37933,26,2,1,1024,0,1,1,1015
37933,7070,2,1,1024,0,1,1,1016
37933,1027,2,1,1024,0,1,1,1017
37933,548,2,1,1024,0,1,1,1018
37933,179,2,1,1024,0,1,1,1019
37933,1028,2,1,1024,0,1,1,1020
37933,6646,2,1,1024,0,1,1,1021
37933,8443,2,1,1024,0,1,1,1022
37933,8009,2,1,1024,0,1,1,1023
37933,2049,2,1,1024,0,1,1,1024
37933,144,2,1,1024,0,1,1,1025
37933,5190,2,1,1024,0,1,1,1026
37933,465,2,1,1024,0,1,1,1027
37933,32768,2,1,1024,0,1,1,1028
37933,5432,2,1,1024,0,1,1,1029
37933,9,2,1,1024,0,1,1,1030
37933,49152,2,1,1024,0,1,1,1031
37933,1755,2,1,1024,0,1,1,1032
37933,6001,2,1,1024,0,1,1,1033
37933,513,2,1,1024,0,1,1,1034
37933,106,2,1,1024,0,1,1,1035
37933,2717,2,1,1024,0,1,1,1036
37933,646,2,1,1024,0,1,1,1037
37933,2000,2,1,1024,0,1,1,1038
37933,13,2,1,1024,0,1,1,1039
37933,3986,2,1,1024,0,1,1,1040
37933,873,2,1,1024,0,1,1,1041
37933,7,2,1,1024,0,1,1,1042
37933,8000,2,1,1024,0,1,1,1043
37933,49154,2,1,1024,0,1,1,1044
37933,8008,2,1,1024,0,1,1,1045
37933,5800,2,1,1024,0,1,1,1046
37933,79,2,1,1024,0,1,1,1047
47741,7,2,1,31337,1,0,1,1048
47742,7,16,2,32768,1,0,1,1049
47743,7,41,10,65535,1,0,1,1050
47997,7,2,1,31337,1,0,1,1051
47998,7,16,2,32768,1,0,1,1052
47999,7,41,10,65535,1,0,1,1053
64870,113,2,1,1024,0,1,1,1054
64870,110,2,1,1024,0,1,1,1055
64870,587,2,1,1024,0,1,1,1056
64870,25,2,1,1024,0,1,1,1057
64870,443,2,1,1024,0,1,1,1058
64870,8888,2,1,1024,0,1,1,1059
64870,135,2,1,1024,0,1,1,1060
64870,21,2,1,1024,0,1,1,1061
64870,445,2,1,1024,0,1,1,1062
64870,23,2,1,1024,0,1,1,1063
64870,22,2,1,1024,0,1,1,1064
64870,139,2,1,1024,0,1,1,1065
64870,143,2,1,1024,0,1,1,1066
64870,1025,2,1,1024,0,1,1,1067
64870,53,2,1,1024,0,1,1,1068
64870,554,2,1,1024,0,1,1,1069
64870,995,2,1,1024,0,1,1,1070
64870,199,2,1,1024,0,1,1,1071
64870,3389,2,1,1024,0,1,1,1072
64870,80,2,1,1024,0,1,1,1073
64870,3306,2,1,1024,0,1,1,1074
64870,8080,2,1,1024,0,1,1,1075
64870,993,2,1,1024,0,1,1,1076
64870,111,2,1,1024,0,1,1,1077
64870,5900,2,1,1024,0,1,1,1078
64870,1723,2,1,1024,0,1,1,1079
64870,1720,2,1,1024,0,1,1,1080
64870,873,2,1,1024,0,1,1,1081
64870,3128,2,1,1024,0,1,1,1082
64870,5051,2,1,1024,0,1,1,1083
64870,5357,2,1,1024,0,1,1,1084
64870,2717,2,1,1024,0,1,1,1085
64870,8008,2,1,1024,0,1,1,1086
64870,49155,2,1,1024,0,1,1,1087
64870,1433,2,1,1024,0,1,1,1088
64870,990,2,1,1024,0,1,1,1089
64870,5000,2,1,1024,0,1,1,1090
64870,444,2,1,1024,0,1,1,1091
64870,4899,2,1,1024,0,1,1,1092
64870,79,2,1,1024,0,1,1,1093
64870,49152,2,1,1024,0,1,1,1094
64870,514,2,1,1024,0,1,1,1095
64870,5190,2,1,1024,0,1,1,1096
64870,5432,2,1,1024,0,1,1,1097
64870,2001,2,1,1024,0,1,1,1098
64870,5631,2,1,1024,0,1,1,1099
64870,427,2,1,1024,0,1,1,1100
64870,49157,2,1,1024,0,1,1,1101
64870,179,2,1,1024,0,1,1,1102
64870,8443,2,1,1024,0,1,1,1103
64870,6000,2,1,1024,0,1,1,1104
64870,1029,2,1,1024,0,1,1,1105
64870,6001,2,1,1024,0,1,1,1106
64870,1026,2,1,1024,0,1,1,1107
64870,7070,2,1,1024,0,1,1,1108
64870,49156,2,1,1024,0,1,1,1109
64870,5009,2,1,1024,0,1,1,1110
64870,119,2,1,1024,0,1,1,1111
64870,1755,2,1,1024,0,1,1,1112
64870,515,2,1,1024,0,1,1,1113
64870,81,2,1,1024,0,1,1,1114
64870,32768,2,1,1024,0,1,1,1115
64870,2049,2,1,1024,0,1,1,1116
64870,544,2,1,1024,0,1,1,1117
64870,10000,2,1,1024,0,1,1,1118
64870,6646,2,1,1024,0,1,1,1119
64870,37,2,1,1024,0,1,1,1120
64870,3986,2,1,1024,0,1,1,1121
64870,9,2,1,1024,0,1,1,1122
64870,7,2,1,1024,0,1,1,1123
64870,548,2,1,1024,0,1,1,1124
64870,5101,2,1,1024,0,1,1,1125
64870,49154,2,1,1024,0,1,1,1126
64870,88,2,1,1024,0,1,1,1127
64870,106,2,1,1024,0,1,1,1128
64870,5060,2,1,1024,0,1,1,1129
64870,543,2,1,1024,0,1,1,1130
64870,5666,2,1,1024,0,1,1,1131
64870,465,2,1,1024,0,1,1,1132
64870,1028,2,1,1024,0,1,1,1133
64870,8009,2,1,1024,0,1,1,1134
64870,1110,2,1,1024,0,1,1,1135
64870,5800,2,1,1024,0,1,1,1136
64870,9100,2,1,1024,0,1,1,1137
64870,9999,2,1,1024,0,1,1,1138
64870,13,2,1,1024,0,1,1,1139
64870,2000,2,1,1024,0,1,1,1140
64870,1900,2,1,1024,0,1,1,1141
64870,646,2,1,1024,0,1,1,1142
64870,8081,2,1,1024,0,1,1,1143
64870,631,2,1,1024,0,1,1,1144
64870,49153,2,1,1024,0,1,1,1145
64870,2121,2,1,1024,0,1,1,1146
64870,1027,2,1,1024,0,1,1,1147
64870,8000,2,1,1024,0,1,1,1148
39676,7,2,1,31337,1,0,1,1149
39677,7,16,2,32768,1,0,1,1150
39678,7,41,10,65535,1,0,1,1151
39932,7,2,1,31337,1,0,1,1152
39933,7,16,2,32768,1,0,1,1153
39934,7,41,10,65535,1,0,1,1154
34541,23,2,1,1024,0,1,1,1155
34541,139,2,1,1024,0,1,1,1156
34541,113,2,1,1024,0,1,1,1157
34541,554,2,1,1024,0,1,1,1158
34541,8080,2,1,1024,0,1,1,1159
34541,53,2,1,1024,0,1,1,1160
34541,587,2,1,1024,0,1,1,1161
34541,199,2,1,1024,0,1,1,1162
34541,8888,2,1,1024,0,1,1,1163
34541,111,2,1,1024,0,1,1,1164
34541,1720,2,1,1024,0,1,1,1165
34541,3306,2,1,1024,0,1,1,1166
34541,80,2,1,1024,0,1,1,1167
34541,143,2,1,1024,0,1,1,1168
34541,3389,2,1,1024,0,1,1,1169
34541,443,2,1,1024,0,1,1,1170
34541,1025,2,1,1024,0,1,1,1171
34541,1723,2,1,1024,0,1,1,1172
34541,25,2,1,1024,0,1,1,1173
34541,22,2,1,1024,0,1,1,1174
34541,445,2,1,1024,0,1,1,1175
34541,21,2,1,1024,0,1,1,1176
34541,993,2,1,1024,0,1,1,1177
34541,5900,2,1,1024,0,1,1,1178
34541,110,2,1,1024,0,1,1,1179
34541,995,2,1,1024,0,1,1,1180
34541,135,2,1,1024,0,1,1,1181
34541,5631,2,1,1024,0,1,1,1182
34541,49155,2,1,1024,0,1,1,1183
34541,1900,2,1,1024,0,1,1,1184
34541,8009,2,1,1024,0,1,1,1185
34541,465,2,1,1024,0,1,1,1186
34541,873,2,1,1024,0,1,1,1187
34541,5051,2,1,1024,0,1,1,1188
34541,13,2,1,1024,0,1,1,1189
34541,631,2,1,1024,0,1,1,1190
34541,26,2,1,1024,0,1,1,1191
34541,179,2,1,1024,0,1,1,1192
34541,81,2,1,1024,0,1,1,1193
34541,9999,2,1,1024,0,1,1,1194
34541,49157,2,1,1024,0,1,1,1195
34541,5000,2,1,1024,0,1,1,1196
34541,543,2,1,1024,0,1,1,1197
34541,8008,2,1,1024,0,1,1,1198
34541,5432,2,1,1024,0,1,1,1199
34541,5060,2,1,1024,0,1,1,1200
34541,119,2,1,1024,0,1,1,1201
34541,37,2,1,1024,0,1,1,1202
34541,5357,2,1,1024,0,1,1,1203
34541,1027,2,1,1024,0,1,1,1204
34541,389,2,1,1024,0,1,1,1205
34541,49152,2,1,1024,0,1,1,1206
34541,5800,2,1,1024,0,1,1,1207
34541,32768,2,1,1024,0,1,1,1208
34541,1433,2,1,1024,0,1,1,1209
34541,444,2,1,1024,0,1,1,1210
34541,548,2,1,1024,0,1,1,1211
34541,9100,2,1,1024,0,1,1,1212
34541,1029,2,1,1024,0,1,1,1213
34541,3986,2,1,1024,0,1,1,1214
34541,7070,2,1,1024,0,1,1,1215
34541,4899,2,1,1024,0,1,1,1216
34541,2049,2,1,1024,0,1,1,1217
34541,646,2,1,1024,0,1,1,1218
34541,3000,2,1,1024,0,1,1,1219
34541,6000,2,1,1024,0,1,1,1220
34541,514,2,1,1024,0,1,1,1221
34541,5190,2,1,1024,0,1,1,1222
34541,8000,2,1,1024,0,1,1,1223
34541,49154,2,1,1024,0,1,1,1224
34541,2001,2,1,1024,0,1,1,1225
34541,1026,2,1,1024,0,1,1,1226
34541,5009,2,1,1024,0,1,1,1227
34541,990,2,1,1024,0,1,1,1228
34541,10000,2,1,1024,0,1,1,1229
34541,513,2,1,1024,0,1,1,1230
34541,49156,2,1,1024,0,1,1,1231
34541,8081,2,1,1024,0,1,1,1232
34541,1755,2,1,1024,0,1,1,1233
34541,88,2,1,1024,0,1,1,1234
34541,49153,2,1,1024,0,1,1,1235
34541,427,2,1,1024,0,1,1,1236
34541,1110,2,1,1024,0,1,1,1237
34541,106,2,1,1024,0,1,1,1238
34541,9,2,1,1024,0,1,1,1239
34541,79,2,1,1024,0,1,1,1240
34541,5101,2,1,1024,0,1,1,1241
34541,3128,2,1,1024,0,1,1,1242
34541,2717,2,1,1024,0,1,1,1243
59833,7,2,1,31337,1,0,1,1244
59834,7,16,2,32768,1,0,1,1245
59835,7,41,10,65535,1,0,1,1246
60089,7,2,1,31337,1,0,1,1247
60090,7,16,2,32768,1,0,1,1248
60091,7,41,10,65535,1,0,1,1249
52644,8080,2,1,1024,0,1,1,1250
52644,111,2,1,1024,0,1,1,1251
52644,5900,2,1,1024,0,1,1,1252
52644,113,2,1,1024,0,1,1,1253
52644,22,2,1,1024,0,1,1,1254
52644,23,2,1,1024,0,1,1,1255
52644,199,2,1,1024,0,1,1,1256
52644,993,2,1,1024,0,1,1,1257
52644,25,2,1,1024,0,1,1,1258
52644,1723,2,1,1024,0,1,1,1259
52644,110,2,1,1024,0,1,1,1260
52644,3389,2,1,1024,0,1,1,1261
52644,80,2,1,1024,0,1,1,1262
52644,3306,2,1,1024,0,1,1,1263
52644,135,2,1,1024,0,1,1,1264
52644,53,2,1,1024,0,1,1,1265
52644,445,2,1,1024,0,1,1,1266
52644,1025,2,1,1024,0,1,1,1267
52644,995,2,1,1024,0,1,1,1268
52644,554,2,1,1024,0,1,1,1269
52644,21,2,1,1024,0,1,1,1270
52644,587,2,1,1024,0,1,1,1271
52644,8888,2,1,1024,0,1,1,1272
52644,139,2,1,1024,0,1,1,1273
52644,143,2,1,1024,0,1,1,1274
52644,443,2,1,1024,0,1,1,1275
52644,1720,2,1,1024,0,1,1,1276
52644,3000,2,1,1024,0,1,1,1277
52644,543,2,1,1024,0,1,1,1278
52644,6646,2,1,1024,0,1,1,1279
52644,514,2,1,1024,0,1,1,1280
52644,2001,2,1,1024,0,1,1,1281
52644,548,2,1,1024,0,1,1,1282
52644,106,2,1,1024,0,1,1,1283
52644,49157,2,1,1024,0,1,1,1284
52644,5190,2,1,1024,0,1,1,1285
52644,6000,2,1,1024,0,1,1,1286
52644,8443,2,1,1024,0,1,1,1287
52644,646,2,1,1024,0,1,1,1288
52644,179,2,1,1024,0,1,1,1289
52644,13,2,1,1024,0,1,1,1290
52644,444,2,1,1024,0,1,1,1291
52644,3128,2,1,1024,0,1,1,1292
52644,2717,2,1,1024,0,1,1,1293
52644,3986,2,1,1024,0,1,1,1294
52644,1029,2,1,1024,0,1,1,1295
52644,119,2,1,1024,0,1,1,1296
52644,8000,2,1,1024,0,1,1,1297
52644,1433,2,1,1024,0,1,1,1298
52644,10000,2,1,1024,0,1,1,1299
52644,49152,2,1,1024,0,1,1,1300
52644,631,2,1,1024,0,1,1,1301
52644,5800,2,1,1024,0,1,1,1302
52644,1026,2,1,1024,0,1,1,1303
52644,49153,2,1,1024,0,1,1,1304
52644,2049,2,1,1024,0,1,1,1305
52644,5666,2,1,1024,0,1,1,1306
52644,9,2,1,1024,0,1,1,1307
52644,5051,2,1,1024,0,1,1,1308
52644,5432,2,1,1024,0,1,1,1309
52644,544,2,1,1024,0,1,1,1310
52644,1028,2,1,1024,0,1,1,1311
52644,5101,2,1,1024,0,1,1,1312
52644,32768,2,1,1024,0,1,1,1313
52644,8081,2,1,1024,0,1,1,1314
52644,5009,2,1,1024,0,1,1,1315
52644,37,2,1,1024,0,1,1,1316
52644,4899,2,1,1024,0,1,1,1317
52644,2121,2,1,1024,0,1,1,1318
52644,427,2,1,1024,0,1,1,1319
52644,1900,2,1,1024,0,1,1,1320
52644,88,2,1,1024,0,1,1,1321
52644,5631,2,1,1024,0,1,1,1322
52644,990,2,1,1024,0,1,1,1323
52644,8009,2,1,1024,0,1,1,1324
52644,5357,2,1,1024,0,1,1,1325
52644,515,2,1,1024,0,1,1,1326
52644,144,2,1,1024,0,1,1,1327
52644,49154,2,1,1024,0,1,1,1328
52644,873,2,1,1024,0,1,1,1329
52644,5000,2,1,1024,0,1,1,1330
52644,8008,2,1,1024,0,1,1,1331
52644,513,2,1,1024,0,1,1,1332
52644,79,2,1,1024,0,1,1,1333
52644,9100,2,1,1024,0,1,1,1334
52644,49155,2,1,1024,0,1,1,1335
52644,1027,2,1,1024,0,1,1,1336
52644,26,2,1,1024,0,1,1,1337
34414,7,2,1,31337,1,0,1,1338
34415,7,16,2,32768,1,0,1,1339
