tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
62114,2000,2,1,1024,0,1,1,678
62114,1028,2,1,1024,0,1,1,679
62114,5357,2,1,1024,0,1,1,680
62114,515,2,1,1024,0,1,1,681
62114,5101,2,1,1024,0,1,1,682
62114,544,2,1,1024,0,1,1,683
62114,5060,2,1,1024,0,1,1,684
62114,2049,2,1,1024,0,1,1,685
62114,1433,2,1,1024,0,1,1,686
62114,1026,2,1,1024,0,1,1,687
62114,427,2,1,1024,0,1,1,688
62114,873,2,1,1024,0,1,1,689
62114,7070,2,1,1024,0,1,1,690
62114,32768,2,1,1024,0,1,1,691
62114,88,2,1,1024,0,1,1,692
62114,144,2,1,1024,0,1,1,693
62114,8081,2,1,1024,0,1,1,694
62114,26,2,1,1024,0,1,1,695
62114,37,2,1,1024,0,1,1,696
62114,1900,2,1,1024,0,1,1,697
62114,49156,2,1,1024,0,1,1,698
62114,1029,2,1,1024,0,1,1,699
62114,990,2,1,1024,0,1,1,700
62114,5190,2,1,1024,0,1,1,701
62114,5631,2,1,1024,0,1,1,702
62114,389,2,1,1024,0,1,1,703
62114,8009,2,1,1024,0,1,1,704
62114,49154,2,1,1024,0,1,1,705
62114,3128,2,1,1024,0,1,1,706
62114,49152,2,1,1024,0,1,1,707
62114,5009,2,1,1024,0,1,1,708
62114,1027,2,1,1024,0,1,1,709
62114,514,2,1,1024,0,1,1,710
62114,646,2,1,1024,0,1,1,711
62114,543,2,1,1024,0,1,1,712
62114,5432,2,1,1024,0,1,1,713
62114,8443,2,1,1024,0,1,1,714
62114,5800,2,1,1024,0,1,1,715
62114,49155,2,1,1024,0,1,1,716
62114,81,2,1,1024,0,1,1,717
62114,8000,2,1,1024,0,1,1,718
62114,179,2,1,1024,0,1,1,719
62114,7,2,1,1024,0,1,1,720
62114,49153,2,1,1024,0,1,1,721
48741,7,2,1,31337,1,0,1,722
48742,7,16,2,32768,1,0,1,723
48743,7,41,10,65535,1,0,1,724
48997,7,2,1,31337,1,0,1,725
48998,7,16,2,32768,1,0,1,726
48999,7,41,10,65535,1,0,1,727
52705,111,2,1,1024,0,1,1,728
52705,8080,2,1,1024,0,1,1,729
52705,80,2,1,1024,0,1,1,730
52705,1025,2,1,1024,0,1,1,731
52705,993,2,1,1024,0,1,1,732
52705,139,2,1,1024,0,1,1,733
52705,110,2,1,1024,0,1,1,734
52705,8888,2,1,1024,0,1,1,735
52705,113,2,1,1024,0,1,1,736
52705,554,2,1,1024,0,1,1,737
52705,53,2,1,1024,0,1,1,738
52705,143,2,1,1024,0,1,1,739
52705,1720,2,1,1024,0,1,1,740
52705,21,2,1,1024,0,1,1,741
52705,1723,2,1,1024,0,1,1,742
52705,445,2,1,1024,0,1,1,743
52705,3306,2,1,1024,0,1,1,744
52705,587,2,1,1024,0,1,1,745
52705,25,2,1,1024,0,1,1,746
52705,23,2,1,1024,0,1,1,747
52705,3389,2,1,1024,0,1,1,748
52705,5900,2,1,1024,0,1,1,749
52705,22,2,1,1024,0,1,1,750
52705,199,2,1,1024,0,1,1,751
52705,135,2,1,1024,0,1,1,752
52705,995,2,1,1024,0,1,1,753
52705,443,2,1,1024,0,1,1,754
52705,515,2,1,1024,0,1,1,755
52705,49157,2,1,1024,0,1,1,756
52705,543,2,1,1024,0,1,1,757
52705,9999,2,1,1024,0,1,1,758
52705,1900,2,1,1024,0,1,1,759
52705,8009,2,1,1024,0,1,1,760
52705,1433,2,1,1024,0,1,1,761
52705,7070,2,1,1024,0,1,1,762
52705,79,2,1,1024,0,1,1,763
52705,3128,2,1,1024,0,1,1,764
52705,13,2,1,1024,0,1,1,765
52705,1027,2,1,1024,0,1,1,766
52705,144,2,1,1024,0,1,1,767
52705,444,2,1,1024,0,1,1,768
52705,5009,2,1,1024,0,1,1,769
52705,81,2,1,1024,0,1,1,770
52705,427,2,1,1024,0,1,1,771
52705,4899,2,1,1024,0,1,1,772
52705,32768,2,1,1024,0,1,1,773
52705,49152,2,1,1024,0,1,1,774
52705,1026,2,1,1024,0,1,1,775
52705,9100,2,1,1024,0,1,1,776
52705,1029,2,1,1024,0,1,1,777
52705,513,2,1,1024,0,1,1,778
52705,8000,2,1,1024,0,1,1,779
52705,389,2,1,1024,0,1,1,780
52705,5000,2,1,1024,0,1,1,781
52705,10000,2,1,1024,0,1,1,782
52705,119,2,1,1024,0,1,1,783
52705,49153,2,1,1024,0,1,1,784
52705,8081,2,1,1024,0,1,1,785
52705,5631,2,1,1024,0,1,1,786
52705,5357,2,1,1024,0,1,1,787
52705,26,2,1,1024,0,1,1,788
52705,6646,2,1,1024,0,1,1,789
52705,1110,2,1,1024,0,1,1,790
52705,1755,2,1,1024,0,1,1,791
52705,106,2,1,1024,0,1,1,792
52705,9,2,1,1024,0,1,1,793
52705,5190,2,1,1024,0,1,1,794
52705,990,2,1,1024,0,1,1,795
52705,88,2,1,1024,0,1,1,796
52705,2717,2,1,1024,0,1,1,797
52705,5666,2,1,1024,0,1,1,798
52705,6000,2,1,1024,0,1,1,799
52705,548,2,1,1024,0,1,1,800
52705,5060,2,1,1024,0,1,1,801
52705,2000,2,1,1024,0,1,1,802
52705,37,2,1,1024,0,1,1,803
52705,3986,2,1,1024,0,1,1,804
52705,3000,2,1,1024,0,1,1,805
52705,179,2,1,1024,0,1,1,806
52705,544,2,1,1024,0,1,1,807
52705,49155,2,1,1024,0,1,1,808
52705,5051,2,1,1024,0,1,1,809
52705,8008,2,1,1024,0,1,1,810
52705,2121,2,1,1024,0,1,1,811
52705,5800,2,1,1024,0,1,1,812
52705,49154,2,1,1024,0,1,1,813
52705,49156,2,1,1024,0,1,1,814
52705,514,2,1,1024,0,1,1,815
52705,646,2,1,1024,0,1,1,816
52705,5432,2,1,1024,0,1,1,817
52705,7,2,1,1024,0,1,1,818
52705,465,2,1,1024,0,1,1,819
52705,873,2,1,1024,0,1,1,820
52705,631,2,1,1024,0,1,1,821
52705,5101,2,1,1024,0,1,1,822
52705,6001,2,1,1024,0,1,1,823
52705,8443,2,1,1024,0,1,1,824
52705,2001,2,1,1024,0,1,1,825
52705,1028,2,1,1024,0,1,1,826
52705,2049,2,1,1024,0,1,1,827
62006,7,2,1,31337,1,0,1,828
62007,7,16,2,32768,1,0,1,829
62008,7,41,10,65535,1,0,1,830
62262,7,2,1,31337,1,0,1,831
62263,7,16,2,32768,1,0,1,832
62264,7,41,10,65535,1,0,1,833
37797,443,2,1,1024,0,1,1,834
37797,445,2,1,1024,0,1,1,835
37797,1720,2,1,1024,0,1,1,836
37797,110,2,1,1024,0,1,1,837
37797,139,2,1,1024,0,1,1,838
37797,8080,2,1,1024,0,1,1,839
37797,1723,2,1,1024,0,1,1,840
37797,5900,2,1,1024,0,1,1,841
37797,80,2,1,1024,0,1,1,842
37797,8888,2,1,1024,0,1,1,843
37797,995,2,1,1024,0,1,1,844
37797,113,2,1,1024,0,1,1,845
37797,23,2,1,1024,0,1,1,846
37797,587,2,1,1024,0,1,1,847
37797,993,2,1,1024,0,1,1,848
37797,53,2,1,1024,0,1,1,849
37797,25,2,1,1024,0,1,1,850
37797,3306,2,1,1024,0,1,1,851
37797,135,2,1,1024,0,1,1,852
37797,1025,2,1,1024,0,1,1,853
37797,22,2,1,1024,0,1,1,854
37797,111,2,1,1024,0,1,1,855
37797,554,2,1,1024,0,1,1,856
37797,199,2,1,1024,0,1,1,857
37797,143,2,1,1024,0,1,1,858
37797,3389,2,1,1024,0,1,1,859
37797,21,2,1,1024,0,1,1,860
37797,1028,2,1,1024,0,1,1,861
37797,5631,2,1,1024,0,1,1,862
37797,10000,2,1,1024,0,1,1,863
37797,544,2,1,1024,0,1,1,864
37797,88,2,1,1024,0,1,1,865
37797,5009,2,1,1024,0,1,1,866
37797,5357,2,1,1024,0,1,1,867
37797,444,2,1,1024,0,1,1,868
37797,49152,2,1,1024,0,1,1,869
37797,427,2,1,1024,0,1,1,870
37797,631,2,1,1024,0,1,1,871
37797,1029,2,1,1024,0,1,1,872
37797,873,2,1,1024,0,1,1,873
37797,3128,2,1,1024,0,1,1,874
37797,1755,2,1,1024,0,1,1,875
37797,1027,2,1,1024,0,1,1,876
37797,515,2,1,1024,0,1,1,877
37797,8081,2,1,1024,0,1,1,878
37797,5432,2,1,1024,0,1,1,879
37797,6646,2,1,1024,0,1,1,880
37797,5800,2,1,1024,0,1,1,881
37797,5190,2,1,1024,0,1,1,882
37797,3000,2,1,1024,0,1,1,883
37797,465,2,1,1024,0,1,1,884
37797,389,2,1,1024,0,1,1,885
37797,990,2,1,1024,0,1,1,886
37797,3986,2,1,1024,0,1,1,887
37797,26,2,1,1024,0,1,1,888
37797,8443,2,1,1024,0,1,1,889
37797,1110,2,1,1024,0,1,1,890
37797,5060,2,1,1024,0,1,1,891
37797,2001,2,1,1024,0,1,1,892
37797,4899,2,1,1024,0,1,1,893
37797,13,2,1,1024,0,1,1,894
37797,514,2,1,1024,0,1,1,895
37797,2717,2,1,1024,0,1,1,896
37797,5666,2,1,1024,0,1,1,897
37797,2049,2,1,1024,0,1,1,898
37797,1433,2,1,1024,0,1,1,899
37797,2000,2,1,1024,0,1,1,900
37797,37,2,1,1024,0,1,1,901
37797,6000,2,1,1024,0,1,1,902
37797,5000,2,1,1024,0,1,1,903
37797,513,2,1,1024,0,1,1,904
37797,6001,2,1,1024,0,1,1,905
37797,9999,2,1,1024,0,1,1,906
37797,179,2,1,1024,0,1,1,907
37797,79,2,1,1024,0,1,1,908
37797,7070,2,1,1024,0,1,1,909
37797,646,2,1,1024,0,1,1,910
37797,49154,2,1,1024,0,1,1,911
37797,1900,2,1,1024,0,1,1,912
37797,8009,2,1,1024,0,1,1,913
37797,106,2,1,1024,0,1,1,914
37797,8000,2,1,1024,0,1,1,915
37797,7,2,1,1024,0,1,1,916
37797,5051,2,1,1024,0,1,1,917
37797,49156,2,1,1024,0,1,1,918
37797,144,2,1,1024,0,1,1,919
37797,81,2,1,1024,0,1,1,920
37797,543,2,1,1024,0,1,1,921
37797,119,2,1,1024,0,1,1,922
37797,49157,2,1,1024,0,1,1,923
37797,49153,2,1,1024,0,1,1,924
57137,7,2,1,31337,1,0,1,925
57138,7,16,2,32768,1,0,1,926
57139,7,41,10,65535,1,0,1,927
57393,7,2,1,31337,1,0,1,928
57394,7,16,2,32768,1,0,1,929
57395,7,41,10,65535,1,0,1,930
57093,22,2,1,1024,0,1,1,931
57093,139,2,1,1024,0,1,1,932
57093,1720,2,1,1024,0,1,1,933
57093,995,2,1,1024,0,1,1,934
57093,443,2,1,1024,0,1,1,935
57093,113,2,1,1024,0,1,1,936
57093,587,2,1,1024,0,1,1,937
57093,1723,2,1,1024,0,1,1,938
57093,23,2,1,1024,0,1,1,939
57093,8080,2,1,1024,0,1,1,940
57093,111,2,1,1024,0,1,1,941
57093,135,2,1,1024,0,1,1,942
57093,80,2,1,1024,0,1,1,943
57093,554,2,1,1024,0,1,1,944
57093,1025,2,1,1024,0,1,1,945
57093,110,2,1,1024,0,1,1,946
57093,5900,2,1,1024,0,1,1,947
57093,8888,2,1,1024,0,1,1,948
57093,25,2,1,1024,0,1,1,949
57093,3389,2,1,1024,0,1,1,950
57093,3306,2,1,1024,0,1,1,951
57093,53,2,1,1024,0,1,1,952
57093,199,2,1,1024,0,1,1,953
57093,445,2,1,1024,0,1,1,954
57093,993,2,1,1024,0,1,1,955
57093,143,2,1,1024,0,1,1,956
57093,21,2,1,1024,0,1,1,957
57093,5666,2,1,1024,0,1,1,958
57093,990,2,1,1024,0,1,1,959
57093,2049,2,1,1024,0,1,1,960
57093,1433,2,1,1024,0,1,1,961
57093,10000,2,1,1024,0,1,1,962
57093,9999,2,1,1024,0,1,1,963
57093,49157,2,1,1024,0,1,1,964
57093,119,2,1,1024,0,1,1,965
57093,13,2,1,1024,0,1,1,966
57093,5000,2,1,1024,0,1,1,967
57093,6000,2,1,1024,0,1,1,968
57093,2717,2,1,1024,0,1,1,969
57093,37,2,1,1024,0,1,1,970
57093,88,2,1,1024,0,1,1,971
57093,3986,2,1,1024,0,1,1,972
57093,79,2,1,1024,0,1,1,973
57093,5051,2,1,1024,0,1,1,974
57093,144,2,1,1024,0,1,1,975
57093,5101,2,1,1024,0,1,1,976
57093,3000,2,1,1024,0,1,1,977
57093,427,2,1,1024,0,1,1,978
57093,1027,2,1,1024,0,1,1,979
57093,2001,2,1,1024,0,1,1,980
57093,7070,2,1,1024,0,1,1,981
57093,8081,2,1,1024,0,1,1,982
57093,106,2,1,1024,0,1,1,983
57093,32768,2,1,1024,0,1,1,984
57093,1026,2,1,1024,0,1,1,985
57093,6001,2,1,1024,0,1,1,986
57093,5357,2,1,1024,0,1,1,987
57093,5190,2,1,1024,0,1,1,988
57093,543,2,1,1024,0,1,1,989
57093,49156,2,1,1024,0,1,1,990
57093,3128,2,1,1024,0,1,1,991
57093,5009,2,1,1024,0,1,1,992
57093,5800,2,1,1024,0,1,1,993
57093,5060,2,1,1024,0,1,1,994
57093,544,2,1,1024,0,1,1,995
57093,8008,2,1,1024,0,1,1,996
57093,465,2,1,1024,0,1,1,997
57093,1110,2,1,1024,0,1,1,998
57093,646,2,1,1024,0,1,1,999
57093,2000,2,1,1024,0,1,1,1000
57093,8000,2,1,1024,0,1,1,1001
57093,444,2,1,1024,0,1,1,1002
57093,26,2,1,1024,0,1,1,1003
57093,81,2,1,1024,0,1,1,1004
57093,8443,2,1,1024,0,1,1,1005
57093,873,2,1,1024,0,1,1,1006
57093,1028,2,1,1024,0,1,1,1007
57093,548,2,1,1024,0,1,1,1008
57093,1029,2,1,1024,0,1,1,1009
57093,179,2,1,1024,0,1,1,1010
57093,49152,2,1,1024,0,1,1,1011
57093,49154,2,1,1024,0,1,1,1012
57093,631,2,1,1024,0,1,1,1013
57093,4899,2,1,1024,0,1,1,1014
57093,8009,2,1,1024,0,1,1,1015
57093,513,2,1,1024,0,1,1,1016
57093,514,2,1,1024,0,1,1,1017
57093,5432,2,1,1024,0,1,1,1018
57093,9,2,1,1024,0,1,1,1019
57093,49153,2,1,1024,0,1,1,1020
57093,7,2,1,1024,0,1,1,1021
57093,6646,2,1,1024,0,1,1,1022
57093,515,2,1,1024,0,1,1,1023
57093,2121,2,1,1024,0,1,1,1024
57093,389,2,1,1024,0,1,1,1025
57093,9100,2,1,1024,0,1,1,1026
57093,5631,2,1,1024,0,1,1,1027
57093,49155,2,1,1024,0,1,1,1028
57093,1900,2,1,1024,0,1,1,1029
57093,1755,2,1,1024,0,1,1,1030
40411,7,2,1,31337,1,0,1,1031
40412,7,16,2,32768,1,0,1,1032
40413,7,41,10,65535,1,0,1,1033
40667,7,2,1,31337,1,0,1,1034
40668,7,16,2,32768,1,0,1,1035
40669,7,41,10,65535,1,0,1,1036
37853,111,2,1,1024,0,1,1,1037
37853,53,2,1,1024,0,1,1,1038
37853,3306,2,1,1024,0,1,1,1039
37853,25,2,1,1024,0,1,1,1040
37853,443,2,1,1024,0,1,1,1041
37853,995,2,1,1024,0,1,1,1042
37853,587,2,1,1024,0,1,1,1043
37853,80,2,1,1024,0,1,1,1044
37853,110,2,1,1024,0,1,1,1045
37853,1720,2,1,1024,0,1,1,1046
37853,993,2,1,1024,0,1,1,1047
37853,139,2,1,1024,0,1,1,1048
37853,1025,2,1,1024,0,1,1,1049
37853,445,2,1,1024,0,1,1,1050
37853,22,2,1,1024,0,1,1,1051
37853,3389,2,1,1024,0,1,1,1052
37853,199,2,1,1024,0,1,1,1053
37853,23,2,1,1024,0,1,1,1054
37853,135,2,1,1024,0,1,1,1055
37853,8080,2,1,1024,0,1,1,1056
37853,143,2,1,1024,0,1,1,1057
37853,8888,2,1,1024,0,1,1,1058
37853,1723,2,1,1024,0,1,1,1059
37853,113,2,1,1024,0,1,1,1060
37853,554,2,1,1024,0,1,1,1061
37853,21,2,1,1024,0,1,1,1062
37853,5900,2,1,1024,0,1,1,1063
37853,444,2,1,1024,0,1,1,1064
37853,5432,2,1,1024,0,1,1,1065
37853,5009,2,1,1024,0,1,1,1066
37853,49155,2,1,1024,0,1,1,1067
37853,873,2,1,1024,0,1,1,1068
37853,8443,2,1,1024,0,1,1,1069
37853,2049,2,1,1024,0,1,1,1070
37853,7070,2,1,1024,0,1,1,1071
37853,389,2,1,1024,0,1,1,1072
37853,1755,2,1,1024,0,1,1,1073
37853,81,2,1,1024,0,1,1,1074
37853,548,2,1,1024,0,1,1,1075
37853,1433,2,1,1024,0,1,1,1076
37853,2717,2,1,1024,0,1,1,1077
37853,2000,2,1,1024,0,1,1,1078
37853,515,2,1,1024,0,1,1,1079
37853,5051,2,1,1024,0,1,1,1080
37853,49154,2,1,1024,0,1,1,1081
37853,5101,2,1,1024,0,1,1,1082
37853,8000,2,1,1024,0,1,1,1083
37853,179,2,1,1024,0,1,1,1084
37853,37,2,1,1024,0,1,1,1085
37853,5060,2,1,1024,0,1,1,1086
37853,6646,2,1,1024,0,1,1,1087
37853,5800,2,1,1024,0,1,1,1088
37853,1110,2,1,1024,0,1,1,1089
37853,427,2,1,1024,0,1,1,1090
37853,465,2,1,1024,0,1,1,1091
37853,119,2,1,1024,0,1,1,1092
37853,9,2,1,1024,0,1,1,1093
37853,8008,2,1,1024,0,1,1,1094
37853,13,2,1,1024,0,1,1,1095
37853,1027,2,1,1024,0,1,1,1096
37853,6001,2,1,1024,0,1,1,1097
37853,4899,2,1,1024,0,1,1,1098
37853,2121,2,1,1024,0,1,1,1099
37853,144,2,1,1024,0,1,1,1100
37853,5666,2,1,1024,0,1,1,1101
37853,3000,2,1,1024,0,1,1,1102
37853,990,2,1,1024,0,1,1,1103
37853,5000,2,1,1024,0,1,1,1104
37853,7,2,1,1024,0,1,1,1105
37853,88,2,1,1024,0,1,1,1106
37853,9999,2,1,1024,0,1,1,1107
37853,646,2,1,1024,0,1,1,1108
37853,2001,2,1,1024,0,1,1,1109
37853,79,2,1,1024,0,1,1,1110
37853,514,2,1,1024,0,1,1,1111
37853,1026,2,1,1024,0,1,1,1112
37853,49156,2,1,1024,0,1,1,1113
37853,544,2,1,1024,0,1,1,1114
44664,7,2,1,31337,1,0,1,1115
44665,7,16,2,32768,1,0,1,1116
44666,7,41,10,65535,1,0,1,1117
44920,7,2,1,31337,1,0,1,1118
44921,7,16,2,32768,1,0,1,1119
44922,7,41,10,65535,1,0,1,1120
60485,554,2,1,1024,0,1,1,1121
60485,587,2,1,1024,0,1,1,1122
60485,1720,2,1,1024,0,1,1,1123
60485,21,2,1,1024,0,1,1,1124
60485,23,2,1,1024,0,1,1,1125
60485,1723,2,1,1024,0,1,1,1126
60485,25,2,1,1024,0,1,1,1127
60485,995,2,1,1024,0,1,1,1128
60485,1025,2,1,1024,0,1,1,1129
60485,111,2,1,1024,0,1,1,1130
60485,110,2,1,1024,0,1,1,1131
60485,993,2,1,1024,0,1,1,1132
60485,113,2,1,1024,0,1,1,1133
60485,139,2,1,1024,0,1,1,1134
60485,443,2,1,1024,0,1,1,1135
60485,199,2,1,1024,0,1,1,1136
60485,445,2,1,1024,0,1,1,1137
60485,22,2,1,1024,0,1,1,1138
60485,135,2,1,1024,0,1,1,1139
60485,8080,2,1,1024,0,1,1,1140
60485,80,2,1,1024,0,1,1,1141
60485,8888,2,1,1024,0,1,1,1142
60485,53,2,1,1024,0,1,1,1143
60485,5900,2,1,1024,0,1,1,1144
60485,3306,2,1,1024,0,1,1,1145
60485,143,2,1,1024,0,1,1,1146
60485,3389,2,1,1024,0,1,1,1147
60485,5190,2,1,1024,0,1,1,1148
60485,49152,2,1,1024,0,1,1,1149
60485,465,2,1,1024,0,1,1,1150
60485,8000,2,1,1024,0,1,1,1151
60485,13,2,1,1024,0,1,1,1152
60485,427,2,1,1024,0,1,1,1153
60485,6000,2,1,1024,0,1,1,1154
60485,88,2,1,1024,0,1,1,1155
60485,9,2,1,1024,0,1,1,1156
60485,514,2,1,1024,0,1,1,1157
60485,2001,2,1,1024,0,1,1,1158
60485,2000,2,1,1024,0,1,1,1159
60485,631,2,1,1024,0,1,1,1160
60485,1028,2,1,1024,0,1,1,1161
60485,5432,2,1,1024,0,1,1,1162
60485,1900,2,1,1024,0,1,1,1163
60485,3000,2,1,1024,0,1,1,1164
60485,543,2,1,1024,0,1,1,1165
60485,990,2,1,1024,0,1,1,1166
60485,49154,2,1,1024,0,1,1,1167
60485,1433,2,1,1024,0,1,1,1168
60485,106,2,1,1024,0,1,1,1169
60485,8443,2,1,1024,0,1,1,1170
60485,7070,2,1,1024,0,1,1,1171
60485,4899,2,1,1024,0,1,1,1172
60485,2717,2,1,1024,0,1,1,1173
60485,3986,2,1,1024,0,1,1,1174
60485,515,2,1,1024,0,1,1,1175
60485,1027,2,1,1024,0,1,1,1176
60485,49153,2,1,1024,0,1,1,1177
60485,1026,2,1,1024,0,1,1,1178
60485,513,2,1,1024,0,1,1,1179
60485,2121,2,1,1024,0,1,1,1180
60485,81,2,1,1024,0,1,1,1181
60485,646,2,1,1024,0,1,1,1182
60485,5357,2,1,1024,0,1,1,1183
60485,5666,2,1,1024,0,1,1,1184
60485,1110,2,1,1024,0,1,1,1185
60485,5000,2,1,1024,0,1,1,1186
60485,1755,2,1,1024,0,1,1,1187
60485,6646,2,1,1024,0,1,1,1188
60485,444,2,1,1024,0,1,1,1189
60485,8008,2,1,1024,0,1,1,1190
60485,119,2,1,1024,0,1,1,1191
60485,5060,2,1,1024,0,1,1,1192
60485,79,2,1,1024,0,1,1,1193
60485,5009,2,1,1024,0,1,1,1194
60485,5051,2,1,1024,0,1,1,1195
60485,10000,2,1,1024,0,1,1,1196
60485,49156,2,1,1024,0,1,1,1197
60485,873,2,1,1024,0,1,1,1198
60485,544,2,1,1024,0,1,1,1199
60485,144,2,1,1024,0,1,1,1200
60485,32768,2,1,1024,0,1,1,1201
60485,49157,2,1,1024,0,1,1,1202
60485,2049,2,1,1024,0,1,1,1203
60485,7,2,1,1024,0,1,1,1204
60485,548,2,1,1024,0,1,1,1205
60485,3128,2,1,1024,0,1,1,1206
60485,5101,2,1,1024,0,1,1,1207
47296,7,2,1,31337,1,0,1,1208
47297,7,16,2,32768,1,0,1,1209
47298,7,41,10,65535,1,0,1,1210
47552,7,2,1,31337,1,0,1,1211
47553,7,16,2,32768,1,0,1,1212
47554,7,41,10,65535,1,0,1,1213
41048,5900,2,1,1024,0,1,1,1214
41048,995,2,1,1024,0,1,1,1215
41048,53,2,1,1024,0,1,1,1216
41048,21,2,1,1024,0,1,1,1217
41048,1723,2,1,1024,0,1,1,1218
41048,554,2,1,1024,0,1,1,1219
41048,8888,2,1,1024,0,1,1,1220
41048,23,2,1,1024,0,1,1,1221
41048,135,2,1,1024,0,1,1,1222
41048,22,2,1,1024,0,1,1,1223
41048,1720,2,1,1024,0,1,1,1224
41048,587,2,1,1024,0,1,1,1225
41048,8080,2,1,1024,0,1,1,1226
41048,111,2,1,1024,0,1,1,1227
41048,3306,2,1,1024,0,1,1,1228
41048,445,2,1,1024,0,1,1,1229
41048,139,2,1,1024,0,1,1,1230
41048,110,2,1,1024,0,1,1,1231
41048,113,2,1,1024,0,1,1,1232
41048,143,2,1,1024,0,1,1,1233
41048,199,2,1,1024,0,1,1,1234
41048,80,2,1,1024,0,1,1,1235
41048,443,2,1,1024,0,1,1,1236
41048,25,2,1,1024,0,1,1,1237
41048,1025,2,1,1024,0,1,1,1238
41048,993,2,1,1024,0,1,1,1239
41048,3389,2,1,1024,0,1,1,1240
41048,513,2,1,1024,0,1,1,1241
41048,32768,2,1,1024,0,1,1,1242
41048,873,2,1,1024,0,1,1,1243
41048,1433,2,1,1024,0,1,1,1244
41048,515,2,1,1024,0,1,1,1245
41048,544,2,1,1024,0,1,1,1246
41048,5051,2,1,1024,0,1,1,1247
41048,1029,2,1,1024,0,1,1,1248
41048,9999,2,1,1024,0,1,1,1249
41048,49157,2,1,1024,0,1,1,1250
41048,5800,2,1,1024,0,1,1,1251
41048,990,2,1,1024,0,1,1,1252
41048,389,2,1,1024,0,1,1,1253
41048,4899,2,1,1024,0,1,1,1254
41048,49156,2,1,1024,0,1,1,1255
41048,37,2,1,1024,0,1,1,1256
41048,2000,2,1,1024,0,1,1,1257
41048,2717,2,1,1024,0,1,1,1258
41048,5101,2,1,1024,0,1,1,1259
41048,106,2,1,1024,0,1,1,1260
41048,179,2,1,1024,0,1,1,1261
41048,1755,2,1,1024,0,1,1,1262
41048,49154,2,1,1024,0,1,1,1263
41048,5432,2,1,1024,0,1,1,1264
41048,543,2,1,1024,0,1,1,1265
41048,8443,2,1,1024,0,1,1,1266
41048,5060,2,1,1024,0,1,1,1267
41048,465,2,1,1024,0,1,1,1268
41048,6646,2,1,1024,0,1,1,1269
41048,119,2,1,1024,0,1,1,1270
41048,5190,2,1,1024,0,1,1,1271
41048,2121,2,1,1024,0,1,1,1272
41048,5357,2,1,1024,0,1,1,1273
41048,548,2,1,1024,0,1,1,1274
41048,8081,2,1,1024,0,1,1,1275
41048,8000,2,1,1024,0,1,1,1276
41048,49155,2,1,1024,0,1,1,1277
41048,3986,2,1,1024,0,1,1,1278
41048,7,2,1,1024,0,1,1,1279
41048,444,2,1,1024,0,1,1,1280
41048,49152,2,1,1024,0,1,1,1281
41048,427,2,1,1024,0,1,1,1282
41048,9,2,1,1024,0,1,1,1283
41048,2001,2,1,1024,0,1,1,1284
41048,49153,2,1,1024,0,1,1,1285
41048,2049,2,1,1024,0,1,1,1286
41048,1110,2,1,1024,0,1,1,1287
41048,144,2,1,1024,0,1,1,1288
41048,1900,2,1,1024,0,1,1,1289
41048,1026,2,1,1024,0,1,1,1290
41048,6001,2,1,1024,0,1,1,1291
41048,3000,2,1,1024,0,1,1,1292
41048,3128,2,1,1024,0,1,1,1293
41048,1027,2,1,1024,0,1,1,1294
41048,26,2,1,1024,0,1,1,1295
41048,8008,2,1,1024,0,1,1,1296
41048,6000,2,1,1024,0,1,1,1297
41048,5631,2,1,1024,0,1,1,1298
41048,9100,2,1,1024,0,1,1,1299
41048,8009,2,1,1024,0,1,1,1300
41048,13,2,1,1024,0,1,1,1301
41048,7070,2,1,1024,0,1,1,1302
41048,81,2,1,1024,0,1,1,1303
41048,5000,2,1,1024,0,1,1,1304
41048,514,2,1,1024,0,1,1,1305
41048,646,2,1,1024,0,1,1,1306
41048,1028,2,1,1024,0,1,1,1307
41048,5666,2,1,1024,0,1,1,1308
41048,5009,2,1,1024,0,1,1,1309
41048,10000,2,1,1024,0,1,1,1310
41048,631,2,1,1024,0,1,1,1311
41048,79,2,1,1024,0,1,1,1312
41048,88,2,1,1024,0,1,1,1313
46900,7,2,1,31337,1,0,1,1314
46901,7,16,2,32768,1,0,1,1315
46902,7,41,10,65535,1,0,1,1316
47156,7,2,1,31337,1,0,1,1317
47157,7,16,2,32768,1,0,1,1318
47158,7,41,10,65535,1,0,1,1319
52869,5900,2,1,1024,0,1,1,1320
52869,21,2,1,1024,0,1,1,1321
52869,25,2,1,1024,0,1,1,1322
52869,993,2,1,1024,0,1,1,1323
52869,139,2,1,1024,0,1,1,1324
52869,80,2,1,1024,0,1,1,1325
52869,1025,2,1,1024,0,1,1,1326
52869,23,2,1,1024,0,1,1,1327
52869,443,2,1,1024,0,1,1,1328
52869,554,2,1,1024,0,1,1,1329
52869,135,2,1,1024,0,1,1,1330
52869,587,2,1,1024,0,1,1,1331
52869,199,2,1,1024,0,1,1,1332
52869,111,2,1,1024,0,1,1,1333
52869,22,2,1,1024,0,1,1,1334
52869,143,2,1,1024,0,1,1,1335
52869,995,2,1,1024,0,1,1,1336
52869,1723,2,1,1024,0,1,1,1337
52869,445,2,1,1024,0,1,1,1338
52869,8888,2,1,1024,0,1,1,1339
52869,8080,2,1,1024,0,1,1,1340
