tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
443,56174,16,2,32074,0,1,1,692
443,56174,16,2,32074,0,1,1,693
443,56174,16,2,32074,0,1,1,694
443,56174,24,9,32074,0,1,1,695
443,56174,24,9,32074,0,1,1,696
443,56174,16,2,32074,0,1,1,697
443,56174,24,9,32074,0,1,1,698
443,56174,16,2,32074,0,1,1,699
443,56174,16,2,32074,0,1,1,700
443,56174,16,2,32074,0,1,1,701
443,56174,16,2,32074,0,1,1,702
443,56174,16,2,32074,0,1,1,703
443,56174,16,2,32074,0,1,1,704
443,56174,16,2,32074,0,1,1,705
443,56174,16,2,32074,0,1,1,706
443,56174,24,9,32074,0,1,1,707
443,56174,16,2,32074,0,1,1,708
443,56174,24,9,32074,0,1,1,709
443,56174,16,2,32074,0,1,1,710
443,56174,16,2,32074,0,1,1,711
443,56174,16,2,32074,0,1,1,712
443,56174,16,2,32074,0,1,1,713
443,56174,16,2,32074,0,1,1,714
443,56174,16,2,32074,0,1,1,715
443,56174,16,2,32074,0,1,1,716
443,56174,16,2,32074,0,1,1,717
443,56174,24,9,32074,0,1,1,718
443,56174,16,2,32074,0,1,1,719
443,56174,24,9,32074,0,1,1,720
443,56174,16,2,32074,0,1,1,721
443,56174,16,2,32074,0,1,1,722
443,56174,16,2,32074,0,1,1,723
443,56174,16,2,32074,0,1,1,724
443,56174,16,2,32074,0,1,1,725
443,56174,16,2,32074,0,1,1,726
443,56174,16,2,32074,0,1,1,727
443,56174,16,2,32074,0,1,1,728
443,56174,24,9,32074,0,1,1,729
443,56174,24,9,32074,0,1,1,730
443,56174,16,2,32074,0,1,1,731
443,56174,16,2,32074,0,1,1,732
443,56174,16,2,32074,0,1,1,733
443,56174,16,2,32074,0,1,1,734
443,56174,16,2,32074,0,1,1,735
443,56174,16,2,32074,0,1,1,736
443,56174,16,2,32074,0,1,1,737
443,56174,16,2,32074,0,1,1,738
443,56174,16,2,32074,0,1,1,739
443,56174,24,9,32074,0,1,1,740
443,56174,16,2,32074,0,1,1,741
443,56174,24,9,32074,0,1,1,742
443,56174,16,2,32074,0,1,1,743
443,56174,16,2,32074,0,1,1,744
443,56174,16,2,32074,0,1,1,745
443,56174,16,2,32074,0,1,1,746
443,56174,16,2,32074,0,1,1,747
443,56174,16,2,32074,0,1,1,748
443,56174,16,2,32074,0,1,1,749
443,56174,16,2,32074,0,1,1,750
443,56174,24,9,32074,0,1,1,751
443,56174,16,2,32074,0,1,1,752
443,56174,24,9,32074,0,1,1,753
443,56174,16,2,32074,0,1,1,754
443,56174,16,2,32074,0,1,1,755
443,56174,16,2,32074,0,1,1,756
443,56174,16,2,32074,0,1,1,757
443,56174,16,2,32074,0,1,1,758
443,56174,16,2,32074,0,1,1,759
443,56174,16,2,32074,0,1,1,760
443,56174,16,2,32074,0,1,1,761
443,56174,24,9,32074,0,1,1,762
443,56174,16,2,32074,0,1,1,763
443,56174,24,9,32074,0,1,1,764
443,56174,16,2,32074,0,1,1,765
443,56174,24,9,32074,0,1,1,766
443,56174,16,2,32074,0,1,1,767
443,56174,24,9,32074,0,1,1,768
443,56174,16,2,32074,0,1,1,769
443,56174,16,2,32074,0,1,1,770
443,56174,16,2,32074,0,1,1,771
443,56174,16,2,32074,0,1,1,772
443,56174,16,2,32074,0,1,1,773
443,56174,16,2,32074,0,1,1,774
443,56174,16,2,32074,0,1,1,775
443,56174,16,2,32074,0,1,1,776
443,56174,24,9,32074,0,1,1,777
443,56174,16,2,32074,0,1,1,778
443,56174,16,2,32074,0,1,1,779
443,56174,16,2,32074,0,1,1,780
443,56174,24,9,32074,0,1,1,781
443,56174,16,2,32074,0,1,1,782
443,56174,16,2,32074,0,1,1,783
443,56174,16,2,32074,0,1,1,784
443,56174,16,2,32074,0,1,1,785
443,56174,16,2,32074,0,1,1,786
443,56174,16,2,32074,0,1,1,787
443,56174,16,2,32074,0,1,1,788
443,56174,24,9,32074,0,1,1,789
443,56174,16,2,32074,0,1,1,790
443,56174,24,9,32074,0,1,1,791
443,56174,16,2,32074,0,1,1,792
443,56174,16,2,32074,0,1,1,793
443,56174,16,2,32074,0,1,1,794
443,56174,24,9,32074,0,1,1,795
443,56174,16,2,32074,0,1,1,796
443,56174,16,2,32074,0,1,1,797
443,56174,24,9,32074,0,1,1,798
443,56174,24,9,32074,0,1,1,799
443,56174,16,2,32074,0,1,1,800
443,56174,24,9,32074,0,1,1,801
443,56174,16,2,32074,0,1,1,802
443,56174,16,2,32074,0,1,1,803
443,56174,16,2,32074,0,1,1,804
443,56174,24,9,32074,0,1,1,805
443,56174,16,2,32074,0,1,1,806
443,56174,16,2,32074,0,1,1,807
443,56174,16,2,32074,0,1,1,808
443,56174,16,2,32074,0,1,1,809
443,56174,16,2,32074,0,1,1,810
443,56174,24,9,32074,0,1,1,811
443,56174,16,2,32074,0,1,1,812
443,56174,16,2,32074,0,1,1,813
443,56174,24,9,32074,0,1,1,814
443,56174,16,2,32074,0,1,1,815
443,56174,24,9,32074,0,1,1,816
443,56174,24,9,32074,0,1,1,817
443,56174,16,2,32074,0,1,1,818
443,56174,24,9,32074,0,1,1,819
443,56174,16,2,32074,0,1,1,820
443,56174,16,2,32074,0,1,1,821
443,56174,16,2,32074,0,1,1,822
443,56174,16,2,32074,0,1,1,823
443,56174,16,2,32074,0,1,1,824
443,56174,16,2,32074,0,1,1,825
443,56174,16,2,32074,0,1,1,826
443,56174,16,2,32074,0,1,1,827
443,56174,16,2,32074,0,1,1,828
443,56174,16,2,32074,0,1,1,829
443,56174,16,2,32074,0,1,1,830
443,56174,16,2,32074,0,1,1,831
443,56174,16,2,32074,0,1,1,832
443,56174,16,2,32074,0,1,1,833
443,56174,24,9,32074,0,1,1,834
443,56174,16,2,32074,0,1,1,835
443,56174,16,2,32074,0,1,1,836
443,56174,16,2,32074,0,1,1,837
443,56174,24,9,32074,0,1,1,838
443,56174,16,2,32074,0,1,1,839
443,56174,16,2,32074,0,1,1,840
443,56174,16,2,32074,0,1,1,841
443,56174,16,2,32074,0,1,1,842
443,56174,16,2,32074,0,1,1,843
443,56174,16,2,32074,0,1,1,844
443,56174,16,2,32074,0,1,1,845
443,56174,16,2,32074,0,1,1,846
443,56174,24,9,32074,0,1,1,847
443,56174,16,2,32074,0,1,1,848
443,56174,24,9,32074,0,1,1,849
443,56174,16,2,32074,0,1,1,850
443,56174,16,2,32074,0,1,1,851
443,56174,24,9,32074,0,1,1,852
443,56174,16,2,32074,0,1,1,853
443,56174,16,2,32074,0,1,1,854
443,56174,24,9,32074,0,1,1,855
443,56174,16,2,32074,0,1,1,856
443,56174,24,9,32074,0,1,1,857
443,56174,16,2,32074,0,1,1,858
443,56174,24,9,32074,0,1,1,859
443,56174,16,2,32074,0,1,1,860
443,56174,24,9,32074,0,1,1,861
443,56174,16,2,32074,0,1,1,862
443,56174,16,2,32074,0,1,1,863
443,56174,16,2,32074,0,1,1,864
443,56174,16,2,32074,0,1,1,865
443,56174,16,2,32074,0,1,1,866
443,56174,24,9,32074,0,1,1,867
443,56174,16,2,32074,0,1,1,868
443,56174,16,2,32074,0,1,1,869
443,56174,16,2,32074,0,1,1,870
443,56174,16,2,32074,0,1,1,871
443,56174,24,9,32074,0,1,1,872
443,56174,16,2,32074,0,1,1,873
443,56174,16,2,32074,0,1,1,874
443,56174,24,9,32074,0,1,1,875
443,56174,16,2,32011,0,1,1,876
443,56174,16,2,32010,0,1,1,877
443,56174,24,9,32010,0,1,1,878
443,56174,17,5,32010,0,1,1,879
443,41832,24,9,32067,0,1,1,880
443,58298,16,2,32768,0,1,1,881
443,58298,16,2,31317,0,1,1,882
443,58298,16,2,32768,0,1,1,883
443,58298,16,2,32768,0,1,1,884
443,41832,16,2,31819,0,1,1,885
443,41832,24,9,31819,0,1,1,886
443,58298,24,9,32485,0,1,1,887
443,58298,24,9,32485,0,1,1,888
443,58298,24,9,32485,0,1,1,889
443,58298,24,9,32485,0,1,1,890
443,58298,24,9,32485,0,1,1,891
443,58298,24,9,32485,0,1,1,892
443,58298,24,9,32485,0,1,1,893
443,41832,16,2,31780,0,1,1,894
443,56858,18,3,32768,0,1,1,895
443,56878,18,3,32768,0,1,1,896
443,56872,18,3,32768,0,1,1,897
443,56860,18,3,32768,0,1,1,898
443,56878,16,2,32768,0,1,1,899
443,56896,18,3,32768,0,1,1,900
443,56886,18,3,32768,0,1,1,901
443,56872,16,2,32768,0,1,1,902
443,56860,16,2,32768,0,1,1,903
443,56858,16,2,32768,0,1,1,904
443,56896,16,2,32768,0,1,1,905
443,56886,16,2,32768,0,1,1,906
443,41832,24,9,31570,0,1,1,907
443,56878,16,2,32768,0,1,1,908
443,56878,16,2,32768,0,1,1,909
443,56872,16,2,32768,0,1,1,910
443,56872,16,2,32768,0,1,1,911
443,56878,16,2,32768,0,1,1,912
443,56878,16,2,32768,0,1,1,913
443,56872,24,9,32768,0,1,1,914
443,56872,16,2,32768,0,1,1,915
443,56878,24,9,32768,0,1,1,916
443,56872,24,9,32768,0,1,1,917
443,56860,24,9,32768,0,1,1,918
443,56860,16,2,32768,0,1,1,919
443,56860,24,9,32768,0,1,1,920
443,56860,16,2,32768,0,1,1,921
443,56860,24,9,32768,0,1,1,922
443,41832,16,2,31321,0,1,1,923
443,56858,24,9,32768,0,1,1,924
443,41832,16,2,32768,0,1,1,925
443,56886,16,2,32768,0,1,1,926
443,56886,24,9,32768,0,1,1,927
443,56878,16,2,32596,0,1,1,928
443,56872,16,2,32579,0,1,1,929
443,56878,16,2,32768,0,1,1,930
443,56860,16,2,32579,0,1,1,931
443,56878,16,2,31711,0,1,1,932
443,56878,16,2,32768,0,1,1,933
443,41832,24,9,32768,0,1,1,934
443,41832,24,9,32729,0,1,1,935
443,56878,16,2,31696,0,1,1,936
443,58298,16,2,32768,0,1,1,937
443,56858,16,2,32768,0,1,1,938
443,56858,16,2,32768,0,1,1,939
443,56858,16,2,32768,0,1,1,940
443,56858,24,9,32768,0,1,1,941
443,56878,24,9,31696,0,1,1,942
443,56872,24,9,32579,0,1,1,943
443,56860,24,9,32579,0,1,1,944
443,35958,18,3,32768,0,1,1,945
443,41832,24,9,32729,0,1,1,946
443,41832,16,2,32309,0,1,1,947
443,41832,16,2,31890,0,1,1,948
443,56858,16,2,32579,0,1,1,949
443,56860,24,9,32555,0,1,1,950
443,56886,24,9,32768,0,1,1,951
443,56872,24,9,32555,0,1,1,952
443,58298,24,9,32509,0,1,1,953
443,41832,24,9,31890,0,1,1,954
443,56878,24,9,31618,0,1,1,955
443,41832,24,9,31680,0,1,1,956
443,56878,16,2,32768,0,1,1,957
443,35958,16,2,32768,0,1,1,958
443,35958,16,2,32670,0,1,1,959
443,41832,24,9,31431,0,1,1,960
443,56878,24,9,32737,0,1,1,961
443,40990,18,3,32768,0,1,1,962
443,35958,16,2,32670,0,1,1,963
443,35958,24,9,32670,0,1,1,964
443,35958,16,2,32555,0,1,1,965
443,40990,16,2,32768,0,1,1,966
443,56858,24,9,32579,0,1,1,967
443,56858,24,9,32555,0,1,1,968
443,56886,16,2,32768,0,1,1,969
443,56886,24,9,32768,0,1,1,970
443,40990,16,2,32768,0,1,1,971
443,40990,16,2,32768,0,1,1,972
443,40990,16,2,32768,0,1,1,973
443,40990,24,9,32768,0,1,1,974
443,35970,18,3,32768,0,1,1,975
443,41832,24,9,31431,0,1,1,976
443,56886,16,2,32579,0,1,1,977
443,56878,24,9,32737,0,1,1,978
443,58298,16,2,31732,0,1,1,979
443,58298,16,2,32768,0,1,1,980
443,58298,16,2,31974,0,1,1,981
443,40990,16,2,32612,0,1,1,982
443,35970,24,9,31616,0,1,1,983
443,40990,16,2,31360,0,1,1,984
443,35970,16,2,32768,0,1,1,985
443,58298,16,2,32768,0,1,1,986
443,58298,16,2,32768,0,1,1,987
443,40990,24,9,31360,0,1,1,988
443,56886,24,9,32579,0,1,1,989
443,56886,16,2,32554,0,1,1,990
443,56886,24,9,32554,0,1,1,991
443,58298,24,9,32044,0,1,1,992
443,58298,24,9,32044,0,1,1,993
443,58298,24,9,32044,0,1,1,994
443,58298,24,9,32044,0,1,1,995
443,56436,16,2,31480,0,1,1,996
443,56436,24,9,31480,0,1,1,997
443,58298,24,9,32044,0,1,1,998
443,56436,24,9,31480,0,1,1,999
443,58298,24,9,32044,0,1,1,1000
443,40990,16,2,31329,0,1,1,1001
443,41832,16,2,31392,0,1,1,1002
443,58298,24,9,32044,0,1,1,1003
443,58298,24,9,32044,0,1,1,1004
443,54908,18,3,32768,0,1,1,1005
443,54908,16,2,32768,0,1,1,1006
443,54910,18,3,32768,0,1,1,1007
443,54910,16,2,32768,0,1,1,1008
443,54908,16,2,32768,0,1,1,1009
443,54908,24,9,32768,0,1,1,1010
443,54908,16,2,32768,0,1,1,1011
443,54908,16,2,32768,0,1,1,1012
443,54908,24,9,32768,0,1,1,1013
443,54910,16,2,32768,0,1,1,1014
443,54910,24,9,32768,0,1,1,1015
443,54910,16,2,32768,0,1,1,1016
443,54910,16,2,32768,0,1,1,1017
443,54910,24,9,32768,0,1,1,1018
443,35970,24,9,32768,0,1,1,1019
443,54908,24,9,32704,0,1,1,1020
443,58298,16,2,32768,0,1,1,1021
443,54908,16,2,32205,0,1,1,1022
443,54910,16,2,32612,0,1,1,1023
443,54910,16,2,32548,0,1,1,1024
443,58298,16,2,32644,0,1,1,1025
443,58298,16,2,32768,0,1,1,1026
443,58298,16,2,31915,0,1,1,1027
443,58298,16,2,32768,0,1,1,1028
443,54908,24,9,32174,0,1,1,1029
443,54910,24,9,32548,0,1,1,1030
443,58298,16,2,32223,0,1,1,1031
443,56878,16,2,32768,0,1,1,1032
443,56896,16,2,32768,0,1,1,1033
443,56896,24,9,32768,0,1,1,1034
443,54908,24,9,32174,0,1,1,1035
443,54908,16,2,32174,0,1,1,1036
443,58298,24,9,32768,0,1,1,1037
443,58298,24,9,32768,0,1,1,1038
443,58298,24,9,32768,0,1,1,1039
443,58298,24,9,32768,0,1,1,1040
443,58298,24,9,32683,0,1,1,1041
443,58298,24,9,32768,0,1,1,1042
443,56878,24,9,32363,0,1,1,1043
443,40990,24,9,31329,0,1,1,1044
443,56878,24,9,32363,0,1,1,1045
443,54908,24,9,32174,0,1,1,1046
443,56896,16,2,32768,0,1,1,1047
443,56896,24,9,32768,0,1,1,1048
443,58298,16,2,32612,0,1,1,1049
443,58298,16,2,32768,0,1,1,1050
443,58298,16,2,32768,0,1,1,1051
443,54908,24,9,32057,0,1,1,1052
443,54908,16,2,32057,0,1,1,1053
443,54908,16,2,32057,0,1,1,1054
443,54908,16,2,32057,0,1,1,1055
443,54908,16,2,32057,0,1,1,1056
443,54908,16,2,32057,0,1,1,1057
443,54908,16,2,32057,0,1,1,1058
443,54908,16,2,32057,0,1,1,1059
443,54908,16,2,32057,0,1,1,1060
443,54908,16,2,32057,0,1,1,1061
443,54908,16,2,32057,0,1,1,1062
443,58298,24,9,32711,0,1,1,1063
443,54908,16,2,32057,0,1,1,1064
443,54908,16,2,32057,0,1,1,1065
443,54908,16,2,32057,0,1,1,1066
443,54908,16,2,32057,0,1,1,1067
443,54908,16,2,32057,0,1,1,1068
443,54908,16,2,32057,0,1,1,1069
443,54908,16,2,32057,0,1,1,1070
443,54908,16,2,32057,0,1,1,1071
443,54908,16,2,32057,0,1,1,1072
443,54908,16,2,32057,0,1,1,1073
443,54908,24,9,32057,0,1,1,1074
443,54908,16,2,32057,0,1,1,1075
443,54908,16,2,32057,0,1,1,1076
443,54908,16,2,32057,0,1,1,1077
443,54908,16,2,32057,0,1,1,1078
443,54908,16,2,32057,0,1,1,1079
443,54908,16,2,32057,0,1,1,1080
443,54908,16,2,32057,0,1,1,1081
443,54908,16,2,32057,0,1,1,1082
443,54908,16,2,32057,0,1,1,1083
443,54908,16,2,32057,0,1,1,1084
443,54908,24,9,32057,0,1,1,1085
443,54908,24,9,32057,0,1,1,1086
443,54908,16,2,32057,0,1,1,1087
443,54908,16,2,32057,0,1,1,1088
443,54908,16,2,32057,0,1,1,1089
443,54908,16,2,32057,0,1,1,1090
443,54908,16,2,32057,0,1,1,1091
443,54908,16,2,32057,0,1,1,1092
443,54908,16,2,32057,0,1,1,1093
443,54908,16,2,32057,0,1,1,1094
443,54908,16,2,32057,0,1,1,1095
443,54908,24,9,32057,0,1,1,1096
443,58298,16,2,31900,0,1,1,1097
443,58298,24,9,31900,0,1,1,1098
443,35970,24,9,32548,0,1,1,1099
443,58298,16,2,32768,0,1,1,1100
443,58298,24,9,32681,0,1,1,1101
443,58298,24,9,32596,0,1,1,1102
443,58298,16,2,32768,0,1,1,1103
443,58298,24,9,32768,0,1,1,1104
443,39624,24,9,31430,0,1,1,1105
443,58298,24,9,32688,0,1,1,1106
443,58298,24,9,31310,0,1,1,1107
443,58298,16,2,32768,0,1,1,1108
443,58298,16,2,31343,0,1,1,1109
443,58298,24,9,31343,0,1,1,1110
443,35970,24,9,32465,0,1,1,1111
443,58298,24,9,31343,0,1,1,1112
443,58298,24,9,31343,0,1,1,1113
443,58298,16,2,32768,0,1,1,1114
443,58298,16,2,32768,0,1,1,1115
443,58298,24,9,32709,0,1,1,1116
443,58298,24,9,32609,0,1,1,1117
443,58298,24,9,31738,0,1,1,1118
443,58298,16,2,32768,0,1,1,1119
443,58298,24,9,32768,0,1,1,1120
443,58298,24,9,32768,0,1,1,1121
443,58298,24,9,32768,0,1,1,1122
443,58298,16,2,32768,0,1,1,1123
443,58298,16,2,32587,0,1,1,1124
443,58298,16,2,31617,0,1,1,1125
443,58298,16,2,32768,0,1,1,1126
443,58298,16,2,32460,0,1,1,1127
443,58298,16,2,32768,0,1,1,1128
443,58298,16,2,31362,0,1,1,1129
443,58298,16,2,32768,0,1,1,1130
443,58298,24,9,32768,0,1,1,1131
443,58298,24,9,32768,0,1,1,1132
443,58298,24,9,32768,0,1,1,1133
443,58298,24,9,32768,0,1,1,1134
443,58298,24,9,32768,0,1,1,1135
443,58298,24,9,32768,0,1,1,1136
443,58298,24,9,32768,0,1,1,1137
443,58298,16,2,31320,0,1,1,1138
443,58298,24,9,32768,0,1,1,1139
443,58298,24,9,32768,0,1,1,1140
443,58298,24,9,32768,0,1,1,1141
443,56436,16,2,32768,0,1,1,1142
443,59250,18,3,32768,0,1,1,1143
443,59254,18,3,32768,0,1,1,1144
443,59250,16,2,32768,0,1,1,1145
443,56436,16,2,32508,0,1,1,1146
443,56436,16,2,32246,0,1,1,1147
443,56436,16,2,32246,0,1,1,1148
443,56436,24,9,32116,0,1,1,1149
443,59250,16,2,32768,0,1,1,1150
443,59250,24,9,32768,0,1,1,1151
443,59250,16,2,32768,0,1,1,1152
443,59250,16,2,32768,0,1,1,1153
443,59250,24,9,32768,0,1,1,1154
443,56436,16,2,32116,0,1,1,1155
443,56436,16,2,32116,0,1,1,1156
443,56436,24,9,32116,0,1,1,1157
443,59254,16,2,32768,0,1,1,1158
443,56436,16,2,31985,0,1,1,1159
443,56436,16,2,31985,0,1,1,1160
443,56436,24,9,31725,0,1,1,1161
443,56436,16,2,31595,0,1,1,1162
443,56436,24,9,31595,0,1,1,1163
443,56436,24,9,31595,0,1,1,1164
443,56436,16,2,31595,0,1,1,1165
443,56436,24,9,31595,0,1,1,1166
443,54908,16,2,31733,0,1,1,1167
443,56436,16,2,31334,0,1,1,1168
443,59254,16,2,32768,0,1,1,1169
443,59254,24,9,32768,0,1,1,1170
443,59254,16,2,32768,0,1,1,1171
443,59254,16,2,32768,0,1,1,1172
443,56436,24,9,31334,0,1,1,1173
443,59254,24,9,32768,0,1,1,1174
443,56436,16,2,31334,0,1,1,1175
443,56436,24,9,31334,0,1,1,1176
443,56436,16,2,31334,0,1,1,1177
443,54908,24,9,31733,0,1,1,1178
443,54908,16,2,31733,0,1,1,1179
443,54908,16,2,31733,0,1,1,1180
443,56436,24,9,31334,0,1,1,1181
443,56436,16,2,31334,0,1,1,1182
443,56436,24,9,31334,0,1,1,1183
443,56436,24,9,31334,0,1,1,1184
443,56436,16,2,31334,0,1,1,1185
443,56436,24,9,32768,0,1,1,1186
443,54908,24,9,31733,0,1,1,1187
443,59254,24,9,32704,0,1,1,1188
443,56436,16,2,32637,0,1,1,1189
443,56436,24,9,32637,0,1,1,1190
443,59250,24,9,32704,0,1,1,1191
443,59254,16,2,32573,0,1,1,1192
443,56436,16,2,32506,0,1,1,1193
443,56436,16,2,32506,0,1,1,1194
443,59254,16,2,32548,0,1,1,1195
443,56436,24,9,32506,0,1,1,1196
443,56436,16,2,32506,0,1,1,1197
443,59256,18,3,32768,0,1,1,1198
443,59254,24,9,32548,0,1,1,1199
443,59250,24,9,32581,0,1,1,1200
443,56436,24,9,32376,0,1,1,1201
443,56436,16,2,32376,0,1,1,1202
443,56436,16,2,32376,0,1,1,1203
443,56436,24,9,32376,0,1,1,1204
443,56436,24,9,32376,0,1,1,1205
443,56436,16,2,32376,0,1,1,1206
443,56436,24,9,32376,0,1,1,1207
443,56436,16,2,32376,0,1,1,1208
443,56436,16,2,32376,0,1,1,1209
443,56436,24,9,32376,0,1,1,1210
443,56436,24,9,32376,0,1,1,1211
443,56436,16,2,32376,0,1,1,1212
443,56436,24,9,32376,0,1,1,1213
443,54908,24,9,31733,0,1,1,1214
443,54908,24,9,31733,0,1,1,1215
443,56436,16,2,32376,0,1,1,1216
443,56436,24,9,32376,0,1,1,1217
443,56896,24,9,32768,0,1,1,1218
443,56896,16,2,32579,0,1,1,1219
443,56878,16,2,31310,0,1,1,1220
443,56878,24,9,31310,0,1,1,1221
443,56896,24,9,32579,0,1,1,1222
443,56878,24,9,31310,0,1,1,1223
443,56896,16,2,32554,0,1,1,1224
443,56896,24,9,32554,0,1,1,1225
443,56436,16,2,32106,0,1,1,1226
443,56436,16,2,31845,0,1,1,1227
443,56436,16,2,31584,0,1,1,1228
443,56436,16,2,32768,0,1,1,1229
443,56436,16,2,32768,0,1,1,1230
443,56436,24,9,32768,0,1,1,1231
443,56436,16,2,32768,0,1,1,1232
443,56436,24,9,32768,0,1,1,1233
443,56436,16,2,32768,0,1,1,1234
443,56436,16,2,32768,0,1,1,1235
443,56436,16,2,32768,0,1,1,1236
443,56436,24,9,32768,0,1,1,1237
443,56436,16,2,32768,0,1,1,1238
443,56436,16,2,32768,0,1,1,1239
443,56436,16,2,32768,0,1,1,1240
443,56436,16,2,32768,0,1,1,1241
443,56436,24,9,32768,0,1,1,1242
443,56436,16,2,32768,0,1,1,1243
443,56436,16,2,32768,0,1,1,1244
443,56436,16,2,32768,0,1,1,1245
443,56436,16,2,32768,0,1,1,1246
443,56436,24,9,32768,0,1,1,1247
443,56436,16,2,32768,0,1,1,1248
443,56436,16,2,32768,0,1,1,1249
443,56436,24,9,32496,0,1,1,1250
443,56436,16,2,32234,0,1,1,1251
443,56436,16,2,31952,0,1,1,1252
443,56436,16,2,31821,0,1,1,1253
443,56436,24,9,31821,0,1,1,1254
443,56436,16,2,31821,0,1,1,1255
443,56436,16,2,31821,0,1,1,1256
443,56436,24,9,31821,0,1,1,1257
443,56436,16,2,31821,0,1,1,1258
443,56436,16,2,31821,0,1,1,1259
443,56436,24,9,31821,0,1,1,1260
443,56436,16,2,31821,0,1,1,1261
443,56436,24,9,31821,0,1,1,1262
443,56436,16,2,31821,0,1,1,1263
443,56436,24,9,31691,0,1,1,1264
443,56436,16,2,31691,0,1,1,1265
443,56436,24,9,31691,0,1,1,1266
443,56436,16,2,31561,0,1,1,1267
443,56436,24,9,31561,0,1,1,1268
443,56436,16,2,31561,0,1,1,1269
443,56436,24,9,31561,0,1,1,1270
443,56436,16,2,31561,0,1,1,1271
443,56436,16,2,31561,0,1,1,1272
443,56436,24,9,31561,0,1,1,1273
443,56436,16,2,31561,0,1,1,1274
443,56436,16,2,31561,0,1,1,1275
443,56436,16,2,31561,0,1,1,1276
443,56436,24,9,31561,0,1,1,1277
443,56436,16,2,31431,0,1,1,1278
443,56436,16,2,31431,0,1,1,1279
443,56436,24,9,31431,0,1,1,1280
443,56436,16,2,32768,0,1,1,1281
443,56436,16,2,32507,0,1,1,1282
443,56436,16,2,32247,0,1,1,1283
443,56436,16,2,31986,0,1,1,1284
443,56436,16,2,31595,0,1,1,1285
443,56436,16,2,31464,0,1,1,1286
443,56436,16,2,31464,0,1,1,1287
443,56436,16,2,31464,0,1,1,1288
443,56436,16,2,31464,0,1,1,1289
443,56436,16,2,31464,0,1,1,1290
443,56436,16,2,31464,0,1,1,1291
443,56436,16,2,31464,0,1,1,1292
443,56436,24,9,31464,0,1,1,1293
443,56436,16,2,32768,0,1,1,1294
443,56436,16,2,32768,0,1,1,1295
443,56436,16,2,32768,0,1,1,1296
443,56436,16,2,32768,0,1,1,1297
443,56436,24,9,32768,0,1,1,1298
443,56436,16,2,32768,0,1,1,1299
443,56436,16,2,32768,0,1,1,1300
443,56436,16,2,32768,0,1,1,1301
443,56436,16,2,32768,0,1,1,1302
443,56436,16,2,32768,0,1,1,1303
443,56436,16,2,32768,0,1,1,1304
443,56436,16,2,32768,0,1,1,1305
443,56436,16,2,32768,0,1,1,1306
443,56436,16,2,32768,0,1,1,1307
443,56436,16,2,32768,0,1,1,1308
443,56436,16,2,32768,0,1,1,1309
443,56436,16,2,32768,0,1,1,1310
443,56436,16,2,32768,0,1,1,1311
443,56436,24,9,32768,0,1,1,1312
443,56436,16,2,32768,0,1,1,1313
443,56436,16,2,32768,0,1,1,1314
443,56436,16,2,32768,0,1,1,1315
443,56436,16,2,32768,0,1,1,1316
443,56436,16,2,32768,0,1,1,1317
443,56436,16,2,32768,0,1,1,1318
443,56436,16,2,32768,0,1,1,1319
443,56436,16,2,32768,0,1,1,1320
443,56436,16,2,32768,0,1,1,1321
443,56436,16,2,32768,0,1,1,1322
443,56436,16,2,32768,0,1,1,1323
443,56436,16,2,32768,0,1,1,1324
443,56436,16,2,32768,0,1,1,1325
443,56436,16,2,32768,0,1,1,1326
443,56436,24,9,32768,0,1,1,1327
443,56436,16,2,32768,0,1,1,1328
443,56436,16,2,32768,0,1,1,1329
443,56436,16,2,32768,0,1,1,1330
443,56436,24,9,32768,0,1,1,1331
443,56436,16,2,32768,0,1,1,1332
443,56436,16,2,32768,0,1,1,1333
443,56436,16,2,32768,0,1,1,1334
443,56436,16,2,32768,0,1,1,1335
443,56436,16,2,32768,0,1,1,1336
443,56436,16,2,32768,0,1,1,1337
443,56436,16,2,32768,0,1,1,1338
443,56436,24,9,32768,0,1,1,1339
443,56436,16,2,32768,0,1,1,1340
443,56436,16,2,32768,0,1,1,1341
443,56436,16,2,32768,0,1,1,1342
443,56436,16,2,32768,0,1,1,1343
443,56436,24,9,32768,0,1,1,1344
443,56436,24,9,32768,0,1,1,1345
443,56436,16,2,32768,0,1,1,1346
443,56436,24,9,32768,0,1,1,1347
443,56436,16,2,32768,0,1,1,1348
443,56436,16,2,32768,0,1,1,1349
443,56436,16,2,32768,0,1,1,1350
443,56436,16,2,32768,0,1,1,1351
443,56436,24,9,32768,0,1,1,1352
443,56436,16,2,32768,0,1,1,1353
443,56436,16,2,32768,0,1,1,1354
443,56436,16,2,32768,0,1,1,1355
443,56436,16,2,32768,0,1,1,1356
443,56436,24,9,32768,0,1,1,1357
443,56436,16,2,32768,0,1,1,1358
443,56436,16,2,32768,0,1,1,1359
443,56436,16,2,32768,0,1,1,1360
443,56436,16,2,32768,0,1,1,1361
443,56436,16,2,32768,0,1,1,1362
443,56436,24,9,32768,0,1,1,1363
443,56436,16,2,32768,0,1,1,1364
443,56436,24,9,32768,0,1,1,1365
443,56436,16,2,32768,0,1,1,1366
443,56436,16,2,32768,0,1,1,1367
443,56436,16,2,32768,0,1,1,1368
443,56436,24,9,32768,0,1,1,1369
