tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
443,58482,16,2,32507,0,1,1,689
443,58482,16,2,32507,0,1,1,690
443,58482,24,9,32507,0,1,1,691
443,58482,24,9,32507,0,1,1,692
443,58482,16,2,32507,0,1,1,693
443,58482,16,2,32507,0,1,1,694
443,58482,24,9,32507,0,1,1,695
443,58482,16,2,32507,0,1,1,696
443,58482,24,9,32507,0,1,1,697
443,58482,16,2,32507,0,1,1,698
443,58482,16,2,32507,0,1,1,699
443,58482,24,9,32507,0,1,1,700
443,58482,16,2,32507,0,1,1,701
443,58482,24,9,32507,0,1,1,702
443,58482,16,2,32507,0,1,1,703
443,58482,24,9,32507,0,1,1,704
443,58482,16,2,32247,0,1,1,705
443,58482,16,2,32117,0,1,1,706
443,58482,24,9,32117,0,1,1,707
443,58482,16,2,32117,0,1,1,708
443,58482,16,2,32117,0,1,1,709
443,58482,24,9,32117,0,1,1,710
443,58482,16,2,32117,0,1,1,711
443,58482,24,9,32117,0,1,1,712
443,58482,16,2,32117,0,1,1,713
443,58482,16,2,32117,0,1,1,714
443,58482,24,9,32117,0,1,1,715
443,58482,16,2,32117,0,1,1,716
443,58482,16,2,32117,0,1,1,717
443,58482,24,9,32117,0,1,1,718
443,58482,16,2,32117,0,1,1,719
443,58482,24,9,32117,0,1,1,720
443,58482,16,2,32117,0,1,1,721
443,58482,24,9,32117,0,1,1,722
443,58482,16,2,32117,0,1,1,723
443,58482,16,2,32117,0,1,1,724
443,58482,24,9,32117,0,1,1,725
443,58482,16,2,32117,0,1,1,726
443,58482,16,2,32117,0,1,1,727
443,58482,24,9,32117,0,1,1,728
443,58482,16,2,32117,0,1,1,729
443,58482,16,2,32117,0,1,1,730
443,58482,16,2,32117,0,1,1,731
443,58482,16,2,32117,0,1,1,732
443,58482,24,9,32117,0,1,1,733
443,58482,16,2,32117,0,1,1,734
443,58482,16,2,32117,0,1,1,735
443,58482,24,9,32117,0,1,1,736
443,58482,16,2,32117,0,1,1,737
443,58482,24,9,32117,0,1,1,738
443,58482,16,2,32117,0,1,1,739
443,58482,24,9,32117,0,1,1,740
443,58482,16,2,32117,0,1,1,741
443,58482,24,9,32117,0,1,1,742
443,58482,16,2,32117,0,1,1,743
443,58482,24,9,32117,0,1,1,744
443,58482,16,2,32117,0,1,1,745
443,58482,16,2,32117,0,1,1,746
443,58482,24,9,32117,0,1,1,747
443,58482,16,2,31839,0,1,1,748
443,58482,16,2,31691,0,1,1,749
443,58482,16,2,31691,0,1,1,750
443,58482,24,9,31691,0,1,1,751
443,58482,16,2,31691,0,1,1,752
443,58482,24,9,31691,0,1,1,753
443,58482,16,2,31691,0,1,1,754
443,58482,24,9,31691,0,1,1,755
443,58482,16,2,31691,0,1,1,756
443,58482,16,2,31691,0,1,1,757
443,58482,24,9,31691,0,1,1,758
443,58482,16,2,31691,0,1,1,759
443,58482,24,9,31561,0,1,1,760
443,58482,16,2,32768,0,1,1,761
443,58482,16,2,32768,0,1,1,762
443,58482,16,2,32768,0,1,1,763
443,58482,24,9,32768,0,1,1,764
443,58482,16,2,32638,0,1,1,765
443,58482,24,9,32638,0,1,1,766
443,58482,24,9,32638,0,1,1,767
443,58482,16,2,32638,0,1,1,768
443,58482,16,2,32638,0,1,1,769
443,58482,16,2,32638,0,1,1,770
443,58482,16,2,32638,0,1,1,771
443,58482,24,9,32638,0,1,1,772
443,58482,16,2,32638,0,1,1,773
443,58482,24,9,32638,0,1,1,774
443,58482,16,2,32638,0,1,1,775
443,58482,24,9,32638,0,1,1,776
443,58482,16,2,32638,0,1,1,777
443,58482,24,9,32638,0,1,1,778
443,58482,16,2,32638,0,1,1,779
443,58482,24,9,32638,0,1,1,780
443,58482,16,2,32638,0,1,1,781
443,58482,16,2,32638,0,1,1,782
443,58482,16,2,32638,0,1,1,783
443,58482,16,2,32638,0,1,1,784
443,58482,16,2,32638,0,1,1,785
443,58482,16,2,32638,0,1,1,786
443,58482,24,9,32638,0,1,1,787
443,58482,16,2,32638,0,1,1,788
443,58482,24,9,32638,0,1,1,789
443,58482,16,2,32638,0,1,1,790
443,58482,16,2,32638,0,1,1,791
443,58482,24,9,32638,0,1,1,792
45642,3000,2,1,1,1,0,1,793
443,41700,16,2,31450,0,1,1,794
45642,3000,4,6,0,0,1,1,795
443,50666,16,2,31678,0,1,1,796
443,41700,16,2,32768,0,1,1,797
443,41700,16,2,32768,0,1,1,798
443,58482,16,2,32359,0,1,1,799
443,58482,16,2,31969,0,1,1,800
443,58482,16,2,31969,0,1,1,801
443,58482,16,2,31969,0,1,1,802
443,58482,16,2,31969,0,1,1,803
443,58482,16,2,31969,0,1,1,804
443,58482,16,2,31969,0,1,1,805
443,58482,16,2,31969,0,1,1,806
443,58482,24,9,31969,0,1,1,807
443,58482,16,2,31969,0,1,1,808
443,58482,16,2,31969,0,1,1,809
443,58482,16,2,31969,0,1,1,810
443,58482,16,2,31969,0,1,1,811
443,58482,24,9,31969,0,1,1,812
443,58482,16,2,31969,0,1,1,813
443,58482,24,9,31969,0,1,1,814
443,58482,16,2,31969,0,1,1,815
443,58482,16,2,31969,0,1,1,816
443,58482,16,2,31969,0,1,1,817
443,58482,24,9,31969,0,1,1,818
443,58482,16,2,31969,0,1,1,819
443,58482,24,9,31969,0,1,1,820
443,58482,16,2,31969,0,1,1,821
443,58482,16,2,31969,0,1,1,822
443,58482,16,2,31969,0,1,1,823
443,58482,16,2,31969,0,1,1,824
443,58482,24,9,31969,0,1,1,825
443,58482,16,2,31969,0,1,1,826
443,58482,16,2,31969,0,1,1,827
443,58482,24,9,31969,0,1,1,828
443,58482,24,9,31969,0,1,1,829
443,58482,16,2,31969,0,1,1,830
443,58482,24,9,31969,0,1,1,831
443,58482,16,2,31969,0,1,1,832
443,58482,16,2,31969,0,1,1,833
443,58482,16,2,31969,0,1,1,834
443,58482,16,2,31969,0,1,1,835
443,58482,24,9,31969,0,1,1,836
443,58482,16,2,31969,0,1,1,837
443,58482,16,2,31969,0,1,1,838
443,58482,24,9,31969,0,1,1,839
443,58482,16,2,31969,0,1,1,840
443,58482,16,2,31969,0,1,1,841
443,58482,16,2,31969,0,1,1,842
443,58482,24,9,31969,0,1,1,843
443,58482,16,2,31969,0,1,1,844
443,58482,24,9,31969,0,1,1,845
443,58482,16,2,31969,0,1,1,846
443,58482,16,2,31969,0,1,1,847
443,58482,16,2,31969,0,1,1,848
443,58482,16,2,31969,0,1,1,849
443,58482,24,9,31969,0,1,1,850
443,58482,16,2,31969,0,1,1,851
443,58482,24,9,31969,0,1,1,852
443,58482,16,2,31969,0,1,1,853
443,58482,16,2,31969,0,1,1,854
443,58482,16,2,31969,0,1,1,855
443,58482,16,2,31969,0,1,1,856
443,58482,24,9,31969,0,1,1,857
443,58482,16,2,31969,0,1,1,858
443,58482,16,2,31969,0,1,1,859
443,58482,24,9,31969,0,1,1,860
443,58482,16,2,31969,0,1,1,861
443,58482,16,2,31969,0,1,1,862
443,58482,16,2,31969,0,1,1,863
443,58482,24,9,31969,0,1,1,864
443,58482,16,2,31969,0,1,1,865
443,58482,16,2,31969,0,1,1,866
443,58482,24,9,31969,0,1,1,867
443,58482,16,2,31969,0,1,1,868
443,58482,16,2,31969,0,1,1,869
443,58482,16,2,31969,0,1,1,870
443,58482,24,9,31969,0,1,1,871
443,58482,24,9,31969,0,1,1,872
443,58482,16,2,31969,0,1,1,873
443,58482,24,9,31969,0,1,1,874
443,58482,16,2,31969,0,1,1,875
443,58482,16,2,31969,0,1,1,876
443,58482,16,2,31969,0,1,1,877
443,58482,16,2,31969,0,1,1,878
443,58482,24,9,31969,0,1,1,879
443,58482,16,2,31969,0,1,1,880
443,58482,16,2,31969,0,1,1,881
443,58482,16,2,31969,0,1,1,882
443,58482,24,9,31969,0,1,1,883
443,58482,24,9,31969,0,1,1,884
443,58482,16,2,31969,0,1,1,885
443,58482,16,2,31969,0,1,1,886
443,58482,16,2,31969,0,1,1,887
443,58482,16,2,31969,0,1,1,888
443,58482,16,2,31969,0,1,1,889
443,58482,24,9,31969,0,1,1,890
443,58482,16,2,31969,0,1,1,891
443,58482,24,9,31969,0,1,1,892
443,58482,16,2,31969,0,1,1,893
443,58482,16,2,31969,0,1,1,894
443,58482,16,2,31969,0,1,1,895
443,58482,16,2,31969,0,1,1,896
443,58482,24,9,31969,0,1,1,897
443,58482,16,2,31969,0,1,1,898
443,58482,16,2,31969,0,1,1,899
443,58482,16,2,31969,0,1,1,900
443,58482,16,2,31969,0,1,1,901
443,58482,16,2,31969,0,1,1,902
443,58482,16,2,31969,0,1,1,903
443,58482,24,9,31969,0,1,1,904
443,58482,16,2,31969,0,1,1,905
443,58482,24,9,31969,0,1,1,906
443,58482,16,2,31969,0,1,1,907
443,58482,16,2,31969,0,1,1,908
443,58482,16,2,31969,0,1,1,909
443,58482,16,2,31969,0,1,1,910
443,58482,24,9,31969,0,1,1,911
443,58482,16,2,31969,0,1,1,912
443,58482,24,9,31969,0,1,1,913
443,58482,16,2,31969,0,1,1,914
443,58482,16,2,31969,0,1,1,915
443,58482,16,2,31969,0,1,1,916
443,58482,16,2,31969,0,1,1,917
443,58482,24,9,31969,0,1,1,918
443,58482,16,2,31969,0,1,1,919
443,58482,16,2,31969,0,1,1,920
443,58482,24,9,31969,0,1,1,921
443,58482,16,2,31969,0,1,1,922
443,58482,16,2,31969,0,1,1,923
443,58482,16,2,31969,0,1,1,924
443,58482,24,9,31969,0,1,1,925
443,58482,16,2,31969,0,1,1,926
443,58482,16,2,31969,0,1,1,927
443,58482,24,9,31969,0,1,1,928
443,58482,16,2,31969,0,1,1,929
443,58482,16,2,31969,0,1,1,930
443,58482,16,2,31969,0,1,1,931
443,58482,24,9,31969,0,1,1,932
443,58482,16,2,31969,0,1,1,933
443,58482,24,9,31969,0,1,1,934
443,58482,16,2,31969,0,1,1,935
443,58482,16,2,31969,0,1,1,936
443,58482,16,2,31969,0,1,1,937
443,58482,16,2,31969,0,1,1,938
443,58482,16,2,31969,0,1,1,939
443,58482,16,2,31969,0,1,1,940
443,58482,16,2,31969,0,1,1,941
443,58482,16,2,31969,0,1,1,942
443,58482,24,9,31969,0,1,1,943
443,58482,16,2,31969,0,1,1,944
443,58482,24,9,31969,0,1,1,945
443,58482,16,2,31969,0,1,1,946
443,58482,16,2,31969,0,1,1,947
443,58482,16,2,31969,0,1,1,948
443,58482,16,2,31969,0,1,1,949
443,58482,16,2,31969,0,1,1,950
443,58482,16,2,31969,0,1,1,951
443,58482,16,2,31969,0,1,1,952
443,58482,16,2,31969,0,1,1,953
443,58482,24,9,31969,0,1,1,954
443,58482,16,2,31969,0,1,1,955
443,58482,16,2,31969,0,1,1,956
443,58482,24,9,31969,0,1,1,957
443,41700,24,9,32768,0,1,1,958
443,41700,24,9,32768,0,1,1,959
443,41700,24,9,32768,0,1,1,960
443,50666,24,9,31678,0,1,1,961
443,41700,24,9,32768,0,1,1,962
443,50666,24,9,31678,0,1,1,963
443,50666,16,2,32768,0,1,1,964
443,50666,16,2,31331,0,1,1,965
443,50666,16,2,32768,0,1,1,966
443,50666,16,2,32768,0,1,1,967
443,50666,16,2,32662,0,1,1,968
443,50666,16,2,32768,0,1,1,969
443,50666,16,2,31395,0,1,1,970
443,50666,16,2,32768,0,1,1,971
443,50666,16,2,32593,0,1,1,972
443,50666,16,2,32768,0,1,1,973
443,50666,16,2,32768,0,1,1,974
443,50666,16,2,31536,0,1,1,975
443,50666,16,2,32768,0,1,1,976
443,50666,16,2,32768,0,1,1,977
443,50666,16,2,31451,0,1,1,978
443,50666,16,2,32768,0,1,1,979
443,50666,16,2,32768,0,1,1,980
443,50666,16,2,32768,0,1,1,981
443,50666,16,2,31672,0,1,1,982
45643,3000,2,1,63,1,0,1,983
45643,3000,4,6,0,0,1,1,984
443,50666,16,2,32768,0,1,1,985
443,50666,16,2,31324,0,1,1,986
443,50666,16,2,32768,0,1,1,987
443,50666,16,2,32768,0,1,1,988
443,50666,16,2,31339,0,1,1,989
443,50666,16,2,32768,0,1,1,990
443,50666,16,2,31469,0,1,1,991
443,50666,16,2,32768,0,1,1,992
443,50666,16,2,31335,0,1,1,993
443,50666,16,2,32768,0,1,1,994
443,50666,16,2,31473,0,1,1,995
443,50666,16,2,32768,0,1,1,996
443,50666,16,2,32768,0,1,1,997
443,50666,16,2,32768,0,1,1,998
443,50666,24,9,31629,0,1,1,999
443,50666,24,9,31547,0,1,1,1000
443,50666,24,9,32768,0,1,1,1001
443,50666,24,9,31357,0,1,1,1002
443,58482,16,2,31708,0,1,1,1003
443,58482,16,2,31448,0,1,1,1004
443,58482,16,2,32768,0,1,1,1005
443,58482,16,2,32768,0,1,1,1006
443,58482,24,9,32768,0,1,1,1007
443,58482,16,2,32768,0,1,1,1008
443,58482,16,2,32768,0,1,1,1009
443,58482,16,2,32768,0,1,1,1010
443,58482,16,2,32768,0,1,1,1011
443,58482,16,2,32768,0,1,1,1012
443,58482,16,2,32768,0,1,1,1013
443,58482,24,9,32768,0,1,1,1014
443,50666,24,9,31357,0,1,1,1015
443,58482,16,2,32637,0,1,1,1016
443,58482,16,2,32637,0,1,1,1017
443,58482,16,2,32637,0,1,1,1018
443,58482,16,2,32637,0,1,1,1019
443,58482,16,2,32637,0,1,1,1020
443,58482,16,2,32637,0,1,1,1021
443,58482,16,2,32637,0,1,1,1022
443,58482,16,2,32637,0,1,1,1023
443,58482,16,2,32637,0,1,1,1024
443,58482,24,9,32637,0,1,1,1025
443,58482,16,2,32637,0,1,1,1026
443,58482,24,9,32637,0,1,1,1027
443,58482,16,2,32637,0,1,1,1028
443,58482,16,2,32637,0,1,1,1029
443,58482,16,2,32637,0,1,1,1030
443,58482,16,2,32637,0,1,1,1031
443,58482,16,2,32637,0,1,1,1032
443,58482,16,2,32637,0,1,1,1033
443,58482,16,2,32637,0,1,1,1034
443,58482,24,9,32637,0,1,1,1035
443,58482,16,2,32637,0,1,1,1036
443,58482,16,2,32637,0,1,1,1037
443,58482,24,9,32637,0,1,1,1038
443,58482,16,2,32637,0,1,1,1039
443,58482,16,2,32637,0,1,1,1040
443,58482,16,2,32637,0,1,1,1041
443,58482,16,2,32637,0,1,1,1042
443,58482,16,2,32637,0,1,1,1043
443,58482,16,2,32637,0,1,1,1044
443,58482,16,2,32637,0,1,1,1045
443,58482,16,2,32637,0,1,1,1046
443,58482,16,2,32637,0,1,1,1047
443,50666,16,2,31357,0,1,1,1048
443,50666,24,9,31357,0,1,1,1049
443,58482,24,9,32637,0,1,1,1050
443,50666,16,2,31357,0,1,1,1051
443,50666,24,9,31357,0,1,1,1052
443,58482,16,2,32637,0,1,1,1053
443,58482,16,2,32637,0,1,1,1054
443,58482,16,2,32637,0,1,1,1055
443,58482,16,2,32637,0,1,1,1056
443,58482,16,2,32637,0,1,1,1057
443,58482,16,2,32637,0,1,1,1058
443,58482,16,2,32637,0,1,1,1059
443,58482,16,2,32637,0,1,1,1060
443,58482,16,2,32637,0,1,1,1061
443,58482,16,2,32637,0,1,1,1062
443,58482,16,2,32637,0,1,1,1063
443,58482,24,9,32637,0,1,1,1064
443,58482,16,2,32637,0,1,1,1065
443,58482,16,2,32637,0,1,1,1066
443,58482,16,2,32637,0,1,1,1067
443,58482,16,2,32637,0,1,1,1068
443,58482,24,9,32637,0,1,1,1069
443,58482,16,2,32637,0,1,1,1070
443,58482,16,2,32637,0,1,1,1071
443,58482,16,2,32637,0,1,1,1072
443,58482,16,2,32637,0,1,1,1073
443,58482,16,2,32637,0,1,1,1074
443,58482,16,2,32637,0,1,1,1075
443,58482,24,9,32637,0,1,1,1076
443,58482,16,2,32637,0,1,1,1077
443,58482,16,2,32637,0,1,1,1078
443,58482,24,9,32637,0,1,1,1079
443,58482,16,2,32637,0,1,1,1080
443,58482,24,9,32637,0,1,1,1081
443,58482,16,2,32637,0,1,1,1082
443,58482,24,9,32637,0,1,1,1083
443,58482,16,2,32637,0,1,1,1084
443,58482,16,2,32637,0,1,1,1085
443,58482,16,2,32637,0,1,1,1086
443,58482,16,2,32637,0,1,1,1087
443,58482,16,2,32637,0,1,1,1088
443,58482,16,2,32637,0,1,1,1089
443,58482,16,2,32637,0,1,1,1090
443,58482,16,2,32637,0,1,1,1091
443,58482,24,9,32637,0,1,1,1092
443,58482,16,2,32637,0,1,1,1093
443,58482,16,2,32637,0,1,1,1094
443,50666,24,9,31357,0,1,1,1095
443,50666,24,9,31357,0,1,1,1096
443,58482,24,9,32489,0,1,1,1097
443,58482,16,2,32229,0,1,1,1098
443,58482,16,2,32229,0,1,1,1099
443,58482,16,2,32229,0,1,1,1100
443,58482,24,9,32229,0,1,1,1101
443,58482,16,2,32229,0,1,1,1102
443,58482,16,2,32229,0,1,1,1103
443,58482,16,2,32229,0,1,1,1104
443,58482,16,2,32229,0,1,1,1105
443,58482,16,2,32229,0,1,1,1106
443,58482,16,2,32229,0,1,1,1107
443,58482,16,2,32229,0,1,1,1108
443,58482,16,2,32229,0,1,1,1109
443,58482,24,9,32229,0,1,1,1110
443,58482,16,2,32229,0,1,1,1111
443,58482,24,9,32229,0,1,1,1112
443,58482,16,2,32229,0,1,1,1113
443,58482,16,2,32229,0,1,1,1114
443,58482,16,2,32229,0,1,1,1115
443,58482,16,2,32229,0,1,1,1116
443,58482,16,2,32229,0,1,1,1117
443,58482,24,9,32229,0,1,1,1118
443,58482,16,2,32229,0,1,1,1119
443,58482,16,2,32229,0,1,1,1120
443,58482,24,9,32229,0,1,1,1121
443,58482,16,2,32229,0,1,1,1122
443,58482,16,2,32229,0,1,1,1123
443,58482,16,2,32229,0,1,1,1124
443,58482,16,2,32229,0,1,1,1125
443,58482,16,2,32229,0,1,1,1126
443,58482,16,2,32229,0,1,1,1127
443,58482,16,2,32229,0,1,1,1128
443,58482,24,9,32229,0,1,1,1129
443,58482,16,2,32229,0,1,1,1130
443,58482,16,2,32229,0,1,1,1131
443,58482,16,2,32229,0,1,1,1132
443,58482,16,2,32229,0,1,1,1133
443,58482,16,2,32229,0,1,1,1134
443,58482,16,2,32229,0,1,1,1135
443,58482,16,2,32229,0,1,1,1136
443,58482,16,2,32229,0,1,1,1137
443,58482,24,9,32229,0,1,1,1138
443,58482,16,2,32229,0,1,1,1139
443,58482,16,2,32229,0,1,1,1140
443,58482,24,9,32229,0,1,1,1141
443,58482,16,2,32229,0,1,1,1142
443,58482,16,2,32229,0,1,1,1143
443,58482,16,2,32229,0,1,1,1144
443,58482,16,2,32229,0,1,1,1145
443,58482,16,2,32229,0,1,1,1146
443,58482,16,2,32229,0,1,1,1147
443,58482,24,9,32229,0,1,1,1148
443,58482,16,2,32229,0,1,1,1149
443,58482,16,2,32229,0,1,1,1150
45644,3000,2,1,4,1,0,1,1151
443,58482,24,9,32229,0,1,1,1152
45644,3000,4,6,0,0,1,1,1153
443,58482,16,2,32229,0,1,1,1154
443,58482,16,2,32229,0,1,1,1155
443,58482,16,2,32229,0,1,1,1156
443,58482,16,2,32229,0,1,1,1157
443,41700,16,2,31455,0,1,1,1158
443,41700,16,2,32768,0,1,1,1159
443,41700,16,2,31455,0,1,1,1160
443,41700,16,2,32768,0,1,1,1161
443,41700,16,2,31450,0,1,1,1162
443,41700,16,2,32768,0,1,1,1163
443,41700,16,2,32768,0,1,1,1164
443,41700,16,2,31455,0,1,1,1165
443,41700,16,2,32768,0,1,1,1166
443,41700,16,2,32768,0,1,1,1167
443,41700,16,2,32768,0,1,1,1168
443,58482,24,9,32229,0,1,1,1169
443,41700,24,9,32725,0,1,1,1170
443,41700,24,9,32725,0,1,1,1171
443,41700,24,9,32725,0,1,1,1172
443,41700,24,9,32725,0,1,1,1173
443,41700,24,9,32725,0,1,1,1174
443,41700,24,9,32725,0,1,1,1175
443,41700,24,9,32725,0,1,1,1176
443,41700,24,9,32725,0,1,1,1177
443,41700,16,2,32725,0,1,1,1178
443,41700,24,9,32725,0,1,1,1179
45645,3000,2,1,4,1,0,1,1180
45645,3000,4,6,0,0,1,1,1181
443,41700,16,2,31407,0,1,1,1182
443,41700,16,2,32768,0,1,1,1183
443,41700,16,2,31853,0,1,1,1184
443,41700,16,2,32768,0,1,1,1185
443,41700,16,2,32768,0,1,1,1186
443,41700,16,2,31450,0,1,1,1187
443,41700,16,2,32768,0,1,1,1188
443,41700,16,2,32091,0,1,1,1189
443,41700,24,9,32091,0,1,1,1190
443,41700,24,9,32091,0,1,1,1191
443,41700,24,9,32091,0,1,1,1192
443,41700,24,9,32091,0,1,1,1193
443,41700,24,9,32091,0,1,1,1194
45646,3000,2,1,16,1,0,1,1195
45646,3000,4,6,0,0,1,1,1196
443,50734,24,9,32100,0,1,1,1197
45647,3000,2,1,512,1,0,1,1198
443,50734,16,2,32061,0,1,1,1199
45647,3000,4,6,0,0,1,1,1200
45654,3000,194,12,3,1,0,1,1201
45654,3000,4,6,0,0,1,1,1202
45656,3000,0,0,128,1,0,1,1203
45657,3000,43,11,256,1,0,1,1204
45658,3000,16,2,1024,1,0,1,1205
45659,7,2,1,31337,1,0,1,1206
45660,7,16,2,32768,1,0,1,1207
45661,7,41,10,65535,1,0,1,1208
45656,3000,0,0,128,1,0,1,1209
45657,3000,43,11,256,1,0,1,1210
45656,3000,0,0,128,1,0,1,1211
45657,3000,43,11,256,1,0,1,1212
45656,3000,0,0,128,1,0,1,1213
45657,3000,43,11,256,1,0,1,1214
443,50734,24,9,31851,0,1,1,1215
443,50734,16,2,31812,0,1,1,1216
443,56684,16,2,32125,0,1,1,1217
443,56684,24,9,32125,0,1,1,1218
443,56684,24,9,32125,0,1,1,1219
443,50734,24,9,31603,0,1,1,1220
443,41700,16,2,32768,0,1,1,1221
443,50666,16,2,32768,0,1,1,1222
443,41700,16,2,31450,0,1,1,1223
443,41700,24,9,32768,0,1,1,1224
443,41700,24,9,32768,0,1,1,1225
443,41700,24,9,32768,0,1,1,1226
443,50666,24,9,32200,0,1,1,1227
443,41700,24,9,32768,0,1,1,1228
443,50666,24,9,32200,0,1,1,1229
443,50734,16,2,31354,0,1,1,1230
443,50734,24,9,32768,0,1,1,1231
443,50734,16,2,32520,0,1,1,1232
443,50734,16,2,31896,0,1,1,1233
443,50734,16,2,31476,0,1,1,1234
443,50734,24,9,32768,0,1,1,1235
443,50734,16,2,32520,0,1,1,1236
443,50734,24,9,32520,0,1,1,1237
443,50734,24,9,32520,0,1,1,1238
443,50734,16,2,32481,0,1,1,1239
443,56732,18,3,32768,0,1,1,1240
443,56732,16,2,32768,0,1,1,1241
443,56764,18,3,32768,0,1,1,1242
443,56748,18,3,32768,0,1,1,1243
443,56764,16,2,32768,0,1,1,1244
443,56748,16,2,32768,0,1,1,1245
443,56732,16,2,32768,0,1,1,1246
443,56732,16,2,32768,0,1,1,1247
443,56732,16,2,32768,0,1,1,1248
443,56732,24,9,32768,0,1,1,1249
443,56732,24,9,32768,0,1,1,1250
443,56764,16,2,32768,0,1,1,1251
443,56764,24,9,32768,0,1,1,1252
443,56764,16,2,32768,0,1,1,1253
443,56764,24,9,32768,0,1,1,1254
443,56764,24,9,32768,0,1,1,1255
443,56748,16,2,32768,0,1,1,1256
443,56748,16,2,32768,0,1,1,1257
443,56748,16,2,32768,0,1,1,1258
443,56748,24,9,32768,0,1,1,1259
443,56748,24,9,32768,0,1,1,1260
443,56732,16,2,32612,0,1,1,1261
443,56748,16,2,32595,0,1,1,1262
443,56764,16,2,32595,0,1,1,1263
443,56732,24,9,32198,0,1,1,1264
443,56764,24,9,32595,0,1,1,1265
443,56748,24,9,32595,0,1,1,1266
443,56764,24,9,32571,0,1,1,1267
443,56764,16,2,32570,0,1,1,1268
443,56748,24,9,32571,0,1,1,1269
443,56748,16,2,32570,0,1,1,1270
443,56732,24,9,32198,0,1,1,1271
443,56732,24,9,32198,0,1,1,1272
443,56732,16,2,32128,0,1,1,1273
443,56732,16,2,32103,0,1,1,1274
443,56732,17,5,32103,0,1,1,1275
443,42126,16,2,32768,0,1,1,1276
443,57130,18,3,32768,0,1,1,1277
443,57130,16,2,32768,0,1,1,1278
443,57142,18,3,32768,0,1,1,1279
443,57142,16,2,32768,0,1,1,1280
443,57130,16,2,32768,0,1,1,1281
443,57130,16,2,32768,0,1,1,1282
443,57130,24,9,32768,0,1,1,1283
443,57130,16,2,32768,0,1,1,1284
443,57130,24,9,32768,0,1,1,1285
443,57130,16,2,32612,0,1,1,1286
443,57142,16,2,32768,0,1,1,1287
443,57142,16,2,32768,0,1,1,1288
443,57142,24,9,32768,0,1,1,1289
443,57142,16,2,32768,0,1,1,1290
443,57142,24,9,32768,0,1,1,1291
443,57142,16,2,32595,0,1,1,1292
443,57130,24,9,32274,0,1,1,1293
443,57142,24,9,32595,0,1,1,1294
443,57142,24,9,32571,0,1,1,1295
443,57142,16,2,32570,0,1,1,1296
443,57130,24,9,32274,0,1,1,1297
443,57130,16,2,32274,0,1,1,1298
443,57130,16,2,32274,0,1,1,1299
443,57130,24,9,32274,0,1,1,1300
443,57130,16,2,32274,0,1,1,1301
443,57130,16,2,32274,0,1,1,1302
443,57130,24,9,32243,0,1,1,1303
443,57130,16,2,32243,0,1,1,1304
443,57130,16,2,32243,0,1,1,1305
443,57130,24,9,32243,0,1,1,1306
443,57130,16,2,32243,0,1,1,1307
443,57130,16,2,32243,0,1,1,1308
443,57130,24,9,32243,0,1,1,1309
443,57130,16,2,32243,0,1,1,1310
443,57130,16,2,32243,0,1,1,1311
443,57130,24,9,32243,0,1,1,1312
443,57130,16,2,32243,0,1,1,1313
443,57130,16,2,32243,0,1,1,1314
443,57130,16,2,32243,0,1,1,1315
443,57130,16,2,32243,0,1,1,1316
443,57130,16,2,32243,0,1,1,1317
443,57130,24,9,32243,0,1,1,1318
443,57130,16,2,32243,0,1,1,1319
443,57130,16,2,32243,0,1,1,1320
443,57130,16,2,32243,0,1,1,1321
443,57130,16,2,32243,0,1,1,1322
443,57130,16,2,32243,0,1,1,1323
443,57130,24,9,32243,0,1,1,1324
443,57130,16,2,32243,0,1,1,1325
443,57130,16,2,32243,0,1,1,1326
443,57130,24,9,32243,0,1,1,1327
443,57130,24,9,32243,0,1,1,1328
443,57130,16,2,32243,0,1,1,1329
443,57130,24,9,32243,0,1,1,1330
443,57130,24,9,32243,0,1,1,1331
443,57130,16,2,32243,0,1,1,1332
443,57130,16,2,32243,0,1,1,1333
443,57130,24,9,32243,0,1,1,1334
443,57130,16,2,32243,0,1,1,1335
443,57130,16,2,32243,0,1,1,1336
443,57130,24,9,32243,0,1,1,1337
443,57130,16,2,32243,0,1,1,1338
443,57130,16,2,32243,0,1,1,1339
443,57130,24,9,32243,0,1,1,1340
443,57130,16,2,32243,0,1,1,1341
443,57130,24,9,32243,0,1,1,1342
443,57130,24,9,32243,0,1,1,1343
443,57130,16,2,32243,0,1,1,1344
443,57130,16,2,32243,0,1,1,1345
443,57130,24,9,32243,0,1,1,1346
443,57130,16,2,32243,0,1,1,1347
443,57130,16,2,32243,0,1,1,1348
443,57130,24,9,32243,0,1,1,1349
443,57130,16,2,32243,0,1,1,1350
443,57130,16,2,32243,0,1,1,1351
443,57130,16,2,32243,0,1,1,1352
443,57130,24,9,32243,0,1,1,1353
443,57130,16,2,32243,0,1,1,1354
443,57130,16,2,32243,0,1,1,1355
443,57130,16,2,32243,0,1,1,1356
443,57130,16,2,32243,0,1,1,1357
443,57130,16,2,32243,0,1,1,1358
443,57130,24,9,32243,0,1,1,1359
443,57130,16,2,32243,0,1,1,1360
443,57130,16,2,32243,0,1,1,1361
443,57130,16,2,32243,0,1,1,1362
443,57130,24,9,32243,0,1,1,1363
443,57130,16,2,32243,0,1,1,1364
443,57130,24,9,32243,0,1,1,1365
443,57130,16,2,32243,0,1,1,1366
