tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
5631,36427,20,7,0,0,1,1,694
444,36427,20,7,0,0,1,1,695
36427,5190,2,1,1024,0,1,1,696
36427,2000,2,1,1024,0,1,1,697
36427,5060,2,1,1024,0,1,1,698
36427,8443,2,1,1024,0,1,1,699
36427,543,2,1,1024,0,1,1,700
36427,515,2,1,1024,0,1,1,701
36427,1755,2,1,1024,0,1,1,702
36427,8081,2,1,1024,0,1,1,703
36427,631,2,1,1024,0,1,1,704
5190,36427,20,7,0,0,1,1,705
2000,36427,20,7,0,0,1,1,706
36427,88,2,1,1024,0,1,1,707
36427,990,2,1,1024,0,1,1,708
36427,427,2,1,1024,0,1,1,709
36427,49152,2,1,1024,0,1,1,710
5060,36427,20,7,0,0,1,1,711
8443,36427,20,7,0,0,1,1,712
36427,5800,2,1,1024,0,1,1,713
36427,119,2,1,1024,0,1,1,714
36427,179,2,1,1024,0,1,1,715
36427,5051,2,1,1024,0,1,1,716
36427,1110,2,1,1024,0,1,1,717
543,36427,20,7,0,0,1,1,718
515,36427,20,7,0,0,1,1,719
36427,2001,2,1,1024,0,1,1,720
36427,389,2,1,1024,0,1,1,721
36427,8000,2,1,1024,0,1,1,722
36427,49153,2,1,1024,0,1,1,723
1755,36427,20,7,0,0,1,1,724
8081,36427,20,7,0,0,1,1,725
631,36427,20,7,0,0,1,1,726
88,36427,20,7,0,0,1,1,727
990,36427,20,7,0,0,1,1,728
427,36427,20,7,0,0,1,1,729
49152,36427,20,7,0,0,1,1,730
5800,36427,20,7,0,0,1,1,731
36427,4899,2,1,1024,0,1,1,732
36427,5432,2,1,1024,0,1,1,733
36427,32768,2,1,1024,0,1,1,734
36427,8008,2,1,1024,0,1,1,735
119,36427,20,7,0,0,1,1,736
179,36427,20,7,0,0,1,1,737
5051,36427,20,7,0,0,1,1,738
1110,36427,20,7,0,0,1,1,739
36427,3128,2,1,1024,0,1,1,740
36427,10000,2,1,1024,0,1,1,741
36427,79,2,1,1024,0,1,1,742
36427,49157,2,1,1024,0,1,1,743
2001,36427,20,7,0,0,1,1,744
389,36427,20,7,0,0,1,1,745
8000,36427,20,7,0,0,1,1,746
49153,36427,20,7,0,0,1,1,747
4899,36427,20,7,0,0,1,1,748
5432,36427,20,7,0,0,1,1,749
32768,36427,20,7,0,0,1,1,750
8008,36427,20,7,0,0,1,1,751
3128,36427,20,7,0,0,1,1,752
10000,36427,20,7,0,0,1,1,753
79,36427,20,7,0,0,1,1,754
49157,36427,20,7,0,0,1,1,755
56827,7,2,1,31337,1,0,1,756
7,56827,20,7,0,0,1,1,757
56828,7,16,2,32768,1,0,1,758
7,56828,4,6,0,0,1,1,759
56829,7,41,10,65535,1,0,1,760
7,56829,20,7,0,0,1,1,761
57083,7,2,1,31337,1,0,1,762
7,57083,20,7,0,0,1,1,763
57084,7,16,2,32768,1,0,1,764
7,57084,4,6,0,0,1,1,765
57085,7,41,10,65535,1,0,1,766
7,57085,20,7,0,0,1,1,767
35500,1025,2,1,1024,0,1,1,768
35500,5900,2,1,1024,0,1,1,769
35500,21,2,1,1024,0,1,1,770
35500,1720,2,1,1024,0,1,1,771
35500,111,2,1,1024,0,1,1,772
35500,587,2,1,1024,0,1,1,773
35500,3306,2,1,1024,0,1,1,774
35500,22,2,1,1024,0,1,1,775
35500,993,2,1,1024,0,1,1,776
35500,199,2,1,1024,0,1,1,777
1025,35500,20,7,0,0,1,1,778
5900,35500,20,7,0,0,1,1,779
21,35500,20,7,0,0,1,1,780
1720,35500,20,7,0,0,1,1,781
111,35500,20,7,0,0,1,1,782
587,35500,20,7,0,0,1,1,783
3306,35500,20,7,0,0,1,1,784
22,35500,20,7,0,0,1,1,785
993,35500,20,7,0,0,1,1,786
199,35500,20,7,0,0,1,1,787
35500,1723,2,1,1024,0,1,1,788
35500,445,2,1,1024,0,1,1,789
35500,25,2,1,1024,0,1,1,790
35500,139,2,1,1024,0,1,1,791
35500,135,2,1,1024,0,1,1,792
35500,113,2,1,1024,0,1,1,793
35500,995,2,1,1024,0,1,1,794
1723,35500,20,7,0,0,1,1,795
445,35500,20,7,0,0,1,1,796
35500,143,2,1,1024,0,1,1,797
35500,8888,2,1,1024,0,1,1,798
25,35500,20,7,0,0,1,1,799
139,35500,20,7,0,0,1,1,800
135,35500,20,7,0,0,1,1,801
113,35500,20,7,0,0,1,1,802
35500,554,2,1,1024,0,1,1,803
995,35500,20,7,0,0,1,1,804
35500,23,2,1,1024,0,1,1,805
35500,8080,2,1,1024,0,1,1,806
35500,443,2,1,1024,0,1,1,807
35500,53,2,1,1024,0,1,1,808
35500,3389,2,1,1024,0,1,1,809
35500,80,2,1,1024,0,1,1,810
143,35500,20,7,0,0,1,1,811
8888,35500,20,7,0,0,1,1,812
554,35500,20,7,0,0,1,1,813
35500,110,2,1,1024,0,1,1,814
35500,13,2,1,1024,0,1,1,815
35500,10000,2,1,1024,0,1,1,816
23,35500,20,7,0,0,1,1,817
35500,5357,2,1,1024,0,1,1,818
8080,35500,20,7,0,0,1,1,819
443,35500,20,7,0,0,1,1,820
53,35500,20,7,0,0,1,1,821
3389,35500,20,7,0,0,1,1,822
80,35500,20,7,0,0,1,1,823
110,35500,20,7,0,0,1,1,824
13,35500,20,7,0,0,1,1,825
10000,35500,20,7,0,0,1,1,826
5357,35500,20,7,0,0,1,1,827
35500,3986,2,1,1024,0,1,1,828
35500,32768,2,1,1024,0,1,1,829
35500,5101,2,1,1024,0,1,1,830
35500,8443,2,1,1024,0,1,1,831
35500,7,2,1,1024,0,1,1,832
35500,543,2,1,1024,0,1,1,833
35500,6000,2,1,1024,0,1,1,834
35500,81,2,1,1024,0,1,1,835
35500,37,2,1,1024,0,1,1,836
3986,35500,20,7,0,0,1,1,837
32768,35500,20,7,0,0,1,1,838
5101,35500,20,7,0,0,1,1,839
35500,6001,2,1,1024,0,1,1,840
35500,49154,2,1,1024,0,1,1,841
35500,4899,2,1,1024,0,1,1,842
35500,7070,2,1,1024,0,1,1,843
35500,3128,2,1,1024,0,1,1,844
35500,119,2,1,1024,0,1,1,845
8443,35500,20,7,0,0,1,1,846
35500,8081,2,1,1024,0,1,1,847
35500,631,2,1,1024,0,1,1,848
35500,2717,2,1,1024,0,1,1,849
35500,49157,2,1,1024,0,1,1,850
7,35500,20,7,0,0,1,1,851
543,35500,20,7,0,0,1,1,852
6000,35500,20,7,0,0,1,1,853
81,35500,20,7,0,0,1,1,854
37,35500,20,7,0,0,1,1,855
35500,179,2,1,1024,0,1,1,856
35500,990,2,1,1024,0,1,1,857
35500,1110,2,1,1024,0,1,1,858
35500,389,2,1,1024,0,1,1,859
6001,35500,20,7,0,0,1,1,860
49154,35500,20,7,0,0,1,1,861
4899,35500,20,7,0,0,1,1,862
35500,49156,2,1,1024,0,1,1,863
35500,2049,2,1,1024,0,1,1,864
35500,2001,2,1,1024,0,1,1,865
35500,3000,2,1,1024,0,1,1,866
35500,514,2,1,1024,0,1,1,867
7070,35500,20,7,0,0,1,1,868
3128,35500,20,7,0,0,1,1,869
119,35500,20,7,0,0,1,1,870
8081,35500,20,7,0,0,1,1,871
631,35500,20,7,0,0,1,1,872
35500,548,2,1,1024,0,1,1,873
35500,513,2,1,1024,0,1,1,874
35500,5800,2,1,1024,0,1,1,875
35500,5666,2,1,1024,0,1,1,876
2717,35500,20,7,0,0,1,1,877
49157,35500,20,7,0,0,1,1,878
179,35500,20,7,0,0,1,1,879
35500,9,2,1,1024,0,1,1,880
35500,873,2,1,1024,0,1,1,881
35500,49152,2,1,1024,0,1,1,882
35500,49153,2,1,1024,0,1,1,883
990,35500,20,7,0,0,1,1,884
1110,35500,20,7,0,0,1,1,885
389,35500,20,7,0,0,1,1,886
49156,35500,20,7,0,0,1,1,887
35500,8000,2,1,1024,0,1,1,888
35500,9100,2,1,1024,0,1,1,889
35500,2000,2,1,1024,0,1,1,890
35500,88,2,1,1024,0,1,1,891
2049,35500,20,7,0,0,1,1,892
2001,35500,20,7,0,0,1,1,893
3000,35500,20,7,0,0,1,1,894
514,35500,20,7,0,0,1,1,895
548,35500,20,7,0,0,1,1,896
513,35500,20,7,0,0,1,1,897
5800,35500,20,7,0,0,1,1,898
5666,35500,20,7,0,0,1,1,899
9,35500,20,7,0,0,1,1,900
873,35500,20,7,0,0,1,1,901
49152,35500,20,7,0,0,1,1,902
49153,35500,20,7,0,0,1,1,903
8000,35500,20,7,0,0,1,1,904
9100,35500,20,7,0,0,1,1,905
2000,35500,20,7,0,0,1,1,906
88,35500,20,7,0,0,1,1,907
35500,5432,2,1,1024,0,1,1,908
35500,49155,2,1,1024,0,1,1,909
35500,1027,2,1,1024,0,1,1,910
35500,106,2,1,1024,0,1,1,911
35500,8008,2,1,1024,0,1,1,912
35500,79,2,1,1024,0,1,1,913
35500,1433,2,1,1024,0,1,1,914
35500,5000,2,1,1024,0,1,1,915
35500,2121,2,1,1024,0,1,1,916
35500,1028,2,1,1024,0,1,1,917
5432,35500,20,7,0,0,1,1,918
49155,35500,20,7,0,0,1,1,919
35500,6646,2,1,1024,0,1,1,920
35500,5190,2,1,1024,0,1,1,921
35500,1755,2,1,1024,0,1,1,922
35500,1900,2,1,1024,0,1,1,923
35500,646,2,1,1024,0,1,1,924
35500,26,2,1,1024,0,1,1,925
35500,5009,2,1,1024,0,1,1,926
1027,35500,20,7,0,0,1,1,927
106,35500,20,7,0,0,1,1,928
8008,35500,20,7,0,0,1,1,929
79,35500,20,7,0,0,1,1,930
1433,35500,20,7,0,0,1,1,931
35500,465,2,1,1024,0,1,1,932
35500,8009,2,1,1024,0,1,1,933
35500,144,2,1,1024,0,1,1,934
35500,5060,2,1,1024,0,1,1,935
35500,1026,2,1,1024,0,1,1,936
5000,35500,20,7,0,0,1,1,937
2121,35500,20,7,0,0,1,1,938
1028,35500,20,7,0,0,1,1,939
6646,35500,20,7,0,0,1,1,940
5190,35500,20,7,0,0,1,1,941
1755,35500,20,7,0,0,1,1,942
35500,515,2,1,1024,0,1,1,943
35500,444,2,1,1024,0,1,1,944
35500,5631,2,1,1024,0,1,1,945
35500,427,2,1,1024,0,1,1,946
1900,35500,20,7,0,0,1,1,947
646,35500,20,7,0,0,1,1,948
26,35500,20,7,0,0,1,1,949
35500,9999,2,1,1024,0,1,1,950
35500,544,2,1,1024,0,1,1,951
35500,5051,2,1,1024,0,1,1,952
35500,1029,2,1,1024,0,1,1,953
5009,35500,20,7,0,0,1,1,954
465,35500,20,7,0,0,1,1,955
8009,35500,20,7,0,0,1,1,956
144,35500,20,7,0,0,1,1,957
5060,35500,20,7,0,0,1,1,958
1026,35500,20,7,0,0,1,1,959
515,35500,20,7,0,0,1,1,960
444,35500,20,7,0,0,1,1,961
5631,35500,20,7,0,0,1,1,962
427,35500,20,7,0,0,1,1,963
9999,35500,20,7,0,0,1,1,964
544,35500,20,7,0,0,1,1,965
5051,35500,20,7,0,0,1,1,966
1029,35500,20,7,0,0,1,1,967
33525,7,2,1,31337,1,0,1,968
7,33525,20,7,0,0,1,1,969
33526,7,16,2,32768,1,0,1,970
7,33526,4,6,0,0,1,1,971
33527,7,41,10,65535,1,0,1,972
7,33527,20,7,0,0,1,1,973
33781,7,2,1,31337,1,0,1,974
7,33781,20,7,0,0,1,1,975
33782,7,16,2,32768,1,0,1,976
7,33782,4,6,0,0,1,1,977
33783,7,41,10,65535,1,0,1,978
7,33783,20,7,0,0,1,1,979
60867,3389,2,1,1024,0,1,1,980
60867,22,2,1,1024,0,1,1,981
3389,60867,20,7,0,0,1,1,982
22,60867,20,7,0,0,1,1,983
60867,143,2,1,1024,0,1,1,984
60867,3306,2,1,1024,0,1,1,985
143,60867,20,7,0,0,1,1,986
60867,111,2,1,1024,0,1,1,987
3306,60867,20,7,0,0,1,1,988
60867,135,2,1,1024,0,1,1,989
111,60867,20,7,0,0,1,1,990
60867,110,2,1,1024,0,1,1,991
135,60867,20,7,0,0,1,1,992
60867,8080,2,1,1024,0,1,1,993
110,60867,20,7,0,0,1,1,994
60867,1025,2,1,1024,0,1,1,995
8080,60867,20,7,0,0,1,1,996
60867,199,2,1,1024,0,1,1,997
1025,60867,20,7,0,0,1,1,998
199,60867,20,7,0,0,1,1,999
60867,25,2,1,1024,0,1,1,1000
60867,5900,2,1,1024,0,1,1,1001
25,60867,20,7,0,0,1,1,1002
60867,21,2,1,1024,0,1,1,1003
5900,60867,20,7,0,0,1,1,1004
21,60867,20,7,0,0,1,1,1005
60867,113,2,1,1024,0,1,1,1006
60867,1723,2,1,1024,0,1,1,1007
113,60867,20,7,0,0,1,1,1008
60867,139,2,1,1024,0,1,1,1009
1723,60867,20,7,0,0,1,1,1010
60867,23,2,1,1024,0,1,1,1011
139,60867,20,7,0,0,1,1,1012
60867,554,2,1,1024,0,1,1,1013
23,60867,20,7,0,0,1,1,1014
60867,587,2,1,1024,0,1,1,1015
554,60867,20,7,0,0,1,1,1016
60867,445,2,1,1024,0,1,1,1017
587,60867,20,7,0,0,1,1,1018
60867,53,2,1,1024,0,1,1,1019
445,60867,20,7,0,0,1,1,1020
53,60867,20,7,0,0,1,1,1021
60867,443,2,1,1024,0,1,1,1022
60867,993,2,1,1024,0,1,1,1023
443,60867,20,7,0,0,1,1,1024
993,60867,20,7,0,0,1,1,1025
60867,1720,2,1,1024,0,1,1,1026
60867,995,2,1,1024,0,1,1,1027
1720,60867,20,7,0,0,1,1,1028
60867,80,2,1,1024,0,1,1,1029
995,60867,20,7,0,0,1,1,1030
80,60867,20,7,0,0,1,1,1031
60867,8888,2,1,1024,0,1,1,1032
60867,37,2,1,1024,0,1,1,1033
8888,60867,20,7,0,0,1,1,1034
60867,631,2,1,1024,0,1,1,1035
37,60867,20,7,0,0,1,1,1036
60867,9999,2,1,1024,0,1,1,1037
631,60867,20,7,0,0,1,1,1038
9999,60867,20,7,0,0,1,1,1039
60867,5051,2,1,1024,0,1,1,1040
60867,6000,2,1,1024,0,1,1,1041
5051,60867,20,7,0,0,1,1,1042
6000,60867,20,7,0,0,1,1,1043
60867,3000,2,1,1024,0,1,1,1044
60867,1027,2,1,1024,0,1,1,1045
3000,60867,20,7,0,0,1,1,1046
60867,26,2,1,1024,0,1,1,1047
1027,60867,20,7,0,0,1,1,1048
60867,49152,2,1,1024,0,1,1,1049
26,60867,20,7,0,0,1,1,1050
60867,5631,2,1,1024,0,1,1,1051
49152,60867,20,7,0,0,1,1,1052
60867,1028,2,1,1024,0,1,1,1053
5631,60867,20,7,0,0,1,1,1054
60867,1026,2,1,1024,0,1,1,1055
1028,60867,20,7,0,0,1,1,1056
1026,60867,20,7,0,0,1,1,1057
60867,5800,2,1,1024,0,1,1,1058
60867,32768,2,1,1024,0,1,1,1059
5800,60867,20,7,0,0,1,1,1060
60867,7,2,1,1024,0,1,1,1061
32768,60867,20,7,0,0,1,1,1062
7,60867,20,7,0,0,1,1,1063
60867,544,2,1,1024,0,1,1,1064
60867,49153,2,1,1024,0,1,1,1065
544,60867,20,7,0,0,1,1,1066
60867,5190,2,1,1024,0,1,1,1067
49153,60867,20,7,0,0,1,1,1068
60867,5101,2,1,1024,0,1,1,1069
5190,60867,20,7,0,0,1,1,1070
60867,2717,2,1,1024,0,1,1,1071
5101,60867,20,7,0,0,1,1,1072
60867,1900,2,1,1024,0,1,1,1073
2717,60867,20,7,0,0,1,1,1074
60867,7070,2,1,1024,0,1,1,1075
1900,60867,20,7,0,0,1,1,1076
7070,60867,20,7,0,0,1,1,1077
60867,49154,2,1,1024,0,1,1,1078
60867,5432,2,1,1024,0,1,1,1079
49154,60867,20,7,0,0,1,1,1080
60867,427,2,1,1024,0,1,1,1081
5432,60867,20,7,0,0,1,1,1082
60867,13,2,1,1024,0,1,1,1083
427,60867,20,7,0,0,1,1,1084
60867,514,2,1,1024,0,1,1,1085
13,60867,20,7,0,0,1,1,1086
60867,389,2,1,1024,0,1,1,1087
514,60867,20,7,0,0,1,1,1088
389,60867,20,7,0,0,1,1,1089
60867,106,2,1,1024,0,1,1,1090
60867,10000,2,1,1024,0,1,1,1091
106,60867,20,7,0,0,1,1,1092
60867,2049,2,1,1024,0,1,1,1093
10000,60867,20,7,0,0,1,1,1094
60867,8081,2,1,1024,0,1,1,1095
2049,60867,20,7,0,0,1,1,1096
8081,60867,20,7,0,0,1,1,1097
60867,3128,2,1,1024,0,1,1,1098
60867,5000,2,1,1024,0,1,1,1099
3128,60867,20,7,0,0,1,1,1100
60867,8000,2,1,1024,0,1,1,1101
5000,60867,20,7,0,0,1,1,1102
60867,990,2,1,1024,0,1,1,1103
8000,60867,20,7,0,0,1,1,1104
60867,3986,2,1,1024,0,1,1,1105
990,60867,20,7,0,0,1,1,1106
60867,81,2,1,1024,0,1,1,1107
3986,60867,20,7,0,0,1,1,1108
60867,9,2,1,1024,0,1,1,1109
81,60867,20,7,0,0,1,1,1110
60867,873,2,1,1024,0,1,1,1111
9,60867,20,7,0,0,1,1,1112
60867,1029,2,1,1024,0,1,1,1113
873,60867,20,7,0,0,1,1,1114
1029,60867,20,7,0,0,1,1,1115
60867,2001,2,1,1024,0,1,1,1116
60867,6001,2,1,1024,0,1,1,1117
2001,60867,20,7,0,0,1,1,1118
6001,60867,20,7,0,0,1,1,1119
60867,515,2,1,1024,0,1,1,1120
60867,49155,2,1,1024,0,1,1,1121
515,60867,20,7,0,0,1,1,1122
60867,144,2,1,1024,0,1,1,1123
49155,60867,20,7,0,0,1,1,1124
60867,5666,2,1,1024,0,1,1,1125
144,60867,20,7,0,0,1,1,1126
5666,60867,20,7,0,0,1,1,1127
60867,6646,2,1,1024,0,1,1,1128
60867,119,2,1,1024,0,1,1,1129
6646,60867,20,7,0,0,1,1,1130
60867,49156,2,1,1024,0,1,1,1131
119,60867,20,7,0,0,1,1,1132
60867,444,2,1,1024,0,1,1,1133
49156,60867,20,7,0,0,1,1,1134
60867,4899,2,1,1024,0,1,1,1135
444,60867,20,7,0,0,1,1,1136
60867,646,2,1,1024,0,1,1,1137
4899,60867,20,7,0,0,1,1,1138
646,60867,20,7,0,0,1,1,1139
60867,2121,2,1,1024,0,1,1,1140
60867,2000,2,1,1024,0,1,1,1141
2121,60867,20,7,0,0,1,1,1142
2000,60867,20,7,0,0,1,1,1143
60867,8009,2,1,1024,0,1,1,1144
60867,5357,2,1,1024,0,1,1,1145
8009,60867,20,7,0,0,1,1,1146
60867,1433,2,1,1024,0,1,1,1147
5357,60867,20,7,0,0,1,1,1148
60867,1110,2,1,1024,0,1,1,1149
60867,179,2,1,1024,0,1,1,1150
60867,8443,2,1,1024,0,1,1,1151
1433,60867,20,7,0,0,1,1,1152
1110,60867,20,7,0,0,1,1,1153
179,60867,20,7,0,0,1,1,1154
8443,60867,20,7,0,0,1,1,1155
60867,88,2,1,1024,0,1,1,1156
60867,543,2,1,1024,0,1,1,1157
88,60867,20,7,0,0,1,1,1158
60867,8008,2,1,1024,0,1,1,1159
543,60867,20,7,0,0,1,1,1160
60867,49157,2,1,1024,0,1,1,1161
8008,60867,20,7,0,0,1,1,1162
60867,79,2,1,1024,0,1,1,1163
49157,60867,20,7,0,0,1,1,1164
79,60867,20,7,0,0,1,1,1165
60867,5009,2,1,1024,0,1,1,1166
60867,1755,2,1,1024,0,1,1,1167
5009,60867,20,7,0,0,1,1,1168
60867,548,2,1,1024,0,1,1,1169
1755,60867,20,7,0,0,1,1,1170
60867,513,2,1,1024,0,1,1,1171
548,60867,20,7,0,0,1,1,1172
60867,5060,2,1,1024,0,1,1,1173
513,60867,20,7,0,0,1,1,1174
60867,9100,2,1,1024,0,1,1,1175
5060,60867,20,7,0,0,1,1,1176
9100,60867,20,7,0,0,1,1,1177
60867,465,2,1,1024,0,1,1,1178
465,60867,20,7,0,0,1,1,1179
39022,7,2,1,31337,1,0,1,1180
7,39022,20,7,0,0,1,1,1181
39023,7,16,2,32768,1,0,1,1182
7,39023,4,6,0,0,1,1,1183
39024,7,41,10,65535,1,0,1,1184
7,39024,20,7,0,0,1,1,1185
39278,7,2,1,31337,1,0,1,1186
7,39278,20,7,0,0,1,1,1187
39279,7,16,2,32768,1,0,1,1188
7,39279,4,6,0,0,1,1,1189
39280,7,41,10,65535,1,0,1,1190
7,39280,20,7,0,0,1,1,1191
38201,23,2,1,1024,0,1,1,1192
38201,5900,2,1,1024,0,1,1,1193
23,38201,20,7,0,0,1,1,1194
38201,995,2,1,1024,0,1,1,1195
5900,38201,20,7,0,0,1,1,1196
995,38201,20,7,0,0,1,1,1197
38201,22,2,1,1024,0,1,1,1198
38201,110,2,1,1024,0,1,1,1199
22,38201,20,7,0,0,1,1,1200
110,38201,20,7,0,0,1,1,1201
38201,8888,2,1,1024,0,1,1,1202
38201,1723,2,1,1024,0,1,1,1203
8888,38201,20,7,0,0,1,1,1204
1723,38201,20,7,0,0,1,1,1205
38201,3306,2,1,1024,0,1,1,1206
38201,135,2,1,1024,0,1,1,1207
3306,38201,20,7,0,0,1,1,1208
38201,143,2,1,1024,0,1,1,1209
135,38201,20,7,0,0,1,1,1210
143,38201,20,7,0,0,1,1,1211
38201,445,2,1,1024,0,1,1,1212
38201,443,2,1,1024,0,1,1,1213
445,38201,20,7,0,0,1,1,1214
38201,1025,2,1,1024,0,1,1,1215
443,38201,20,7,0,0,1,1,1216
38201,8080,2,1,1024,0,1,1,1217
1025,38201,20,7,0,0,1,1,1218
38201,554,2,1,1024,0,1,1,1219
8080,38201,20,7,0,0,1,1,1220
38201,139,2,1,1024,0,1,1,1221
554,38201,20,7,0,0,1,1,1222
38201,587,2,1,1024,0,1,1,1223
139,38201,20,7,0,0,1,1,1224
38201,111,2,1,1024,0,1,1,1225
587,38201,20,7,0,0,1,1,1226
38201,199,2,1,1024,0,1,1,1227
38201,3389,2,1,1024,0,1,1,1228
111,38201,20,7,0,0,1,1,1229
199,38201,20,7,0,0,1,1,1230
38201,53,2,1,1024,0,1,1,1231
3389,38201,20,7,0,0,1,1,1232
53,38201,20,7,0,0,1,1,1233
38201,21,2,1,1024,0,1,1,1234
38201,993,2,1,1024,0,1,1,1235
21,38201,20,7,0,0,1,1,1236
993,38201,20,7,0,0,1,1,1237
38201,25,2,1,1024,0,1,1,1238
38201,1720,2,1,1024,0,1,1,1239
25,38201,20,7,0,0,1,1,1240
1720,38201,20,7,0,0,1,1,1241
38201,113,2,1,1024,0,1,1,1242
38201,80,2,1,1024,0,1,1,1243
113,38201,20,7,0,0,1,1,1244
38201,8008,2,1,1024,0,1,1,1245
38201,49157,2,1,1024,0,1,1,1246
80,38201,20,7,0,0,1,1,1247
8008,38201,20,7,0,0,1,1,1248
49157,38201,20,7,0,0,1,1,1249
38201,8443,2,1,1024,0,1,1,1250
8443,38201,20,7,0,0,1,1,1251
38201,544,2,1,1024,0,1,1,1252
38201,5432,2,1,1024,0,1,1,1253
544,38201,20,7,0,0,1,1,1254
38201,10000,2,1,1024,0,1,1,1255
5432,38201,20,7,0,0,1,1,1256
38201,32768,2,1,1024,0,1,1,1257
10000,38201,20,7,0,0,1,1,1258
38201,144,2,1,1024,0,1,1,1259
32768,38201,20,7,0,0,1,1,1260
38201,9999,2,1,1024,0,1,1,1261
144,38201,20,7,0,0,1,1,1262
38201,631,2,1,1024,0,1,1,1263
9999,38201,20,7,0,0,1,1,1264
38201,3000,2,1,1024,0,1,1,1265
631,38201,20,7,0,0,1,1,1266
38201,13,2,1,1024,0,1,1,1267
3000,38201,20,7,0,0,1,1,1268
13,38201,20,7,0,0,1,1,1269
38201,543,2,1,1024,0,1,1,1270
38201,2049,2,1,1024,0,1,1,1271
543,38201,20,7,0,0,1,1,1272
38201,6000,2,1,1024,0,1,1,1273
2049,38201,20,7,0,0,1,1,1274
38201,49156,2,1,1024,0,1,1,1275
6000,38201,20,7,0,0,1,1,1276
38201,9100,2,1,1024,0,1,1,1277
49156,38201,20,7,0,0,1,1,1278
9100,38201,20,7,0,0,1,1,1279
38201,3986,2,1,1024,0,1,1,1280
38201,5101,2,1,1024,0,1,1,1281
3986,38201,20,7,0,0,1,1,1282
38201,8009,2,1,1024,0,1,1,1283
5101,38201,20,7,0,0,1,1,1284
38201,49154,2,1,1024,0,1,1,1285
8009,38201,20,7,0,0,1,1,1286
49154,38201,20,7,0,0,1,1,1287
38201,515,2,1,1024,0,1,1,1288
38201,26,2,1,1024,0,1,1,1289
515,38201,20,7,0,0,1,1,1290
38201,514,2,1,1024,0,1,1,1291
26,38201,20,7,0,0,1,1,1292
38201,49153,2,1,1024,0,1,1,1293
514,38201,20,7,0,0,1,1,1294
49153,38201,20,7,0,0,1,1,1295
38201,6001,2,1,1024,0,1,1,1296
38201,79,2,1,1024,0,1,1,1297
6001,38201,20,7,0,0,1,1,1298
38201,5666,2,1,1024,0,1,1,1299
79,38201,20,7,0,0,1,1,1300
38201,2121,2,1,1024,0,1,1,1301
5666,38201,20,7,0,0,1,1,1302
38201,990,2,1,1024,0,1,1,1303
2121,38201,20,7,0,0,1,1,1304
38201,444,2,1,1024,0,1,1,1305
990,38201,20,7,0,0,1,1,1306
38201,6646,2,1,1024,0,1,1,1307
444,38201,20,7,0,0,1,1,1308
38201,548,2,1,1024,0,1,1,1309
6646,38201,20,7,0,0,1,1,1310
38201,646,2,1,1024,0,1,1,1311
548,38201,20,7,0,0,1,1,1312
38201,8081,2,1,1024,0,1,1,1313
646,38201,20,7,0,0,1,1,1314
38201,1028,2,1,1024,0,1,1,1315
8081,38201,20,7,0,0,1,1,1316
38201,9,2,1,1024,0,1,1,1317
1028,38201,20,7,0,0,1,1,1318
9,38201,20,7,0,0,1,1,1319
38201,179,2,1,1024,0,1,1,1320
38201,513,2,1,1024,0,1,1,1321
179,38201,20,7,0,0,1,1,1322
38201,465,2,1,1024,0,1,1,1323
513,38201,20,7,0,0,1,1,1324
465,38201,20,7,0,0,1,1,1325
38201,7,2,1,1024,0,1,1,1326
38201,2717,2,1,1024,0,1,1,1327
7,38201,20,7,0,0,1,1,1328
38201,88,2,1,1024,0,1,1,1329
2717,38201,20,7,0,0,1,1,1330
88,38201,20,7,0,0,1,1,1331
38201,5631,2,1,1024,0,1,1,1332
38201,49152,2,1,1024,0,1,1,1333
5631,38201,20,7,0,0,1,1,1334
38201,49155,2,1,1024,0,1,1,1335
49152,38201,20,7,0,0,1,1,1336
38201,1110,2,1,1024,0,1,1,1337
49155,38201,20,7,0,0,1,1,1338
1110,38201,20,7,0,0,1,1,1339
38201,873,2,1,1024,0,1,1,1340
38201,1755,2,1,1024,0,1,1,1341
873,38201,20,7,0,0,1,1,1342
38201,4899,2,1,1024,0,1,1,1343
1755,38201,20,7,0,0,1,1,1344
38201,8000,2,1,1024,0,1,1,1345
38201,5000,2,1,1024,0,1,1,1346
4899,38201,20,7,0,0,1,1,1347
8000,38201,20,7,0,0,1,1,1348
38201,1029,2,1,1024,0,1,1,1349
5000,38201,20,7,0,0,1,1,1350
38201,2000,2,1,1024,0,1,1,1351
1029,38201,20,7,0,0,1,1,1352
2000,38201,20,7,0,0,1,1,1353
38201,1433,2,1,1024,0,1,1,1354
38201,5357,2,1,1024,0,1,1,1355
1433,38201,20,7,0,0,1,1,1356
5357,38201,20,7,0,0,1,1,1357
38201,1026,2,1,1024,0,1,1,1358
38201,1900,2,1,1024,0,1,1,1359
1026,38201,20,7,0,0,1,1,1360
38201,106,2,1,1024,0,1,1,1361
1900,38201,20,7,0,0,1,1,1362
38201,5009,2,1,1024,0,1,1,1363
106,38201,20,7,0,0,1,1,1364
5009,38201,20,7,0,0,1,1,1365
38201,1027,2,1,1024,0,1,1,1366
38201,3128,2,1,1024,0,1,1,1367
1027,38201,20,7,0,0,1,1,1368
38201,5800,2,1,1024,0,1,1,1369
3128,38201,20,7,0,0,1,1,1370
