tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
46469,1026,2,1,1024,0,1,1,693
46469,5357,2,1,1024,0,1,1,694
873,46469,20,7,0,0,1,1,695
8008,46469,20,7,0,0,1,1,696
8081,46469,20,7,0,0,1,1,697
26,46469,20,7,0,0,1,1,698
144,46469,20,7,0,0,1,1,699
6646,46469,20,7,0,0,1,1,700
5000,46469,20,7,0,0,1,1,701
46469,3128,2,1,1024,0,1,1,702
46469,5631,2,1,1024,0,1,1,703
46469,88,2,1,1024,0,1,1,704
46469,8000,2,1,1024,0,1,1,705
49153,46469,20,7,0,0,1,1,706
49156,46469,20,7,0,0,1,1,707
389,46469,20,7,0,0,1,1,708
5190,46469,20,7,0,0,1,1,709
3986,46469,20,7,0,0,1,1,710
1028,46469,20,7,0,0,1,1,711
543,46469,20,7,0,0,1,1,712
444,46469,20,7,0,0,1,1,713
1026,46469,20,7,0,0,1,1,714
5357,46469,20,7,0,0,1,1,715
3128,46469,20,7,0,0,1,1,716
5631,46469,20,7,0,0,1,1,717
88,46469,20,7,0,0,1,1,718
8000,46469,20,7,0,0,1,1,719
46469,7070,2,1,1024,0,1,1,720
46469,3000,2,1,1024,0,1,1,721
46469,8009,2,1,1024,0,1,1,722
46469,179,2,1,1024,0,1,1,723
46469,544,2,1,1024,0,1,1,724
7070,46469,20,7,0,0,1,1,725
46469,513,2,1,1024,0,1,1,726
46469,6000,2,1,1024,0,1,1,727
46469,465,2,1,1024,0,1,1,728
46469,49155,2,1,1024,0,1,1,729
46469,1433,2,1,1024,0,1,1,730
46469,79,2,1,1024,0,1,1,731
3000,46469,20,7,0,0,1,1,732
8009,46469,20,7,0,0,1,1,733
46469,2717,2,1,1024,0,1,1,734
46469,548,2,1,1024,0,1,1,735
46469,1029,2,1,1024,0,1,1,736
46469,119,2,1,1024,0,1,1,737
179,46469,20,7,0,0,1,1,738
544,46469,20,7,0,0,1,1,739
513,46469,20,7,0,0,1,1,740
6000,46469,20,7,0,0,1,1,741
46469,49157,2,1,1024,0,1,1,742
46469,4899,2,1,1024,0,1,1,743
46469,1110,2,1,1024,0,1,1,744
46469,2001,2,1,1024,0,1,1,745
46469,2049,2,1,1024,0,1,1,746
46469,9,2,1,1024,0,1,1,747
46469,106,2,1,1024,0,1,1,748
46469,13,2,1,1024,0,1,1,749
465,46469,20,7,0,0,1,1,750
49155,46469,20,7,0,0,1,1,751
1433,46469,20,7,0,0,1,1,752
46469,1027,2,1,1024,0,1,1,753
46469,5101,2,1,1024,0,1,1,754
46469,6001,2,1,1024,0,1,1,755
79,46469,20,7,0,0,1,1,756
2717,46469,20,7,0,0,1,1,757
548,46469,20,7,0,0,1,1,758
1029,46469,20,7,0,0,1,1,759
46469,9100,2,1,1024,0,1,1,760
46469,37,2,1,1024,0,1,1,761
46469,2000,2,1,1024,0,1,1,762
46469,8443,2,1,1024,0,1,1,763
119,46469,20,7,0,0,1,1,764
49157,46469,20,7,0,0,1,1,765
4899,46469,20,7,0,0,1,1,766
1110,46469,20,7,0,0,1,1,767
2001,46469,20,7,0,0,1,1,768
2049,46469,20,7,0,0,1,1,769
9,46469,20,7,0,0,1,1,770
106,46469,20,7,0,0,1,1,771
13,46469,20,7,0,0,1,1,772
1027,46469,20,7,0,0,1,1,773
5101,46469,20,7,0,0,1,1,774
6001,46469,20,7,0,0,1,1,775
9100,46469,20,7,0,0,1,1,776
37,46469,20,7,0,0,1,1,777
2000,46469,20,7,0,0,1,1,778
8443,46469,20,7,0,0,1,1,779
40496,7,2,1,31337,1,0,1,780
7,40496,20,7,0,0,1,1,781
40497,7,16,2,32768,1,0,1,782
7,40497,4,6,0,0,1,1,783
40498,7,41,10,65535,1,0,1,784
7,40498,20,7,0,0,1,1,785
40752,7,2,1,31337,1,0,1,786
7,40752,20,7,0,0,1,1,787
40753,7,16,2,32768,1,0,1,788
7,40753,4,6,0,0,1,1,789
40754,7,41,10,65535,1,0,1,790
7,40754,20,7,0,0,1,1,791
61777,22,2,1,1024,0,1,1,792
61777,53,2,1,1024,0,1,1,793
61777,5900,2,1,1024,0,1,1,794
61777,199,2,1,1024,0,1,1,795
61777,111,2,1,1024,0,1,1,796
61777,554,2,1,1024,0,1,1,797
61777,1720,2,1,1024,0,1,1,798
61777,1025,2,1,1024,0,1,1,799
61777,21,2,1,1024,0,1,1,800
61777,445,2,1,1024,0,1,1,801
22,61777,20,7,0,0,1,1,802
53,61777,20,7,0,0,1,1,803
5900,61777,20,7,0,0,1,1,804
199,61777,20,7,0,0,1,1,805
111,61777,20,7,0,0,1,1,806
554,61777,20,7,0,0,1,1,807
1720,61777,20,7,0,0,1,1,808
1025,61777,20,7,0,0,1,1,809
21,61777,20,7,0,0,1,1,810
445,61777,20,7,0,0,1,1,811
61777,25,2,1,1024,0,1,1,812
61777,8080,2,1,1024,0,1,1,813
61777,113,2,1,1024,0,1,1,814
61777,139,2,1,1024,0,1,1,815
61777,110,2,1,1024,0,1,1,816
61777,8888,2,1,1024,0,1,1,817
61777,443,2,1,1024,0,1,1,818
25,61777,20,7,0,0,1,1,819
8080,61777,20,7,0,0,1,1,820
113,61777,20,7,0,0,1,1,821
61777,80,2,1,1024,0,1,1,822
61777,3306,2,1,1024,0,1,1,823
61777,143,2,1,1024,0,1,1,824
61777,23,2,1,1024,0,1,1,825
61777,3389,2,1,1024,0,1,1,826
61777,587,2,1,1024,0,1,1,827
61777,995,2,1,1024,0,1,1,828
61777,993,2,1,1024,0,1,1,829
139,61777,20,7,0,0,1,1,830
110,61777,20,7,0,0,1,1,831
8888,61777,20,7,0,0,1,1,832
443,61777,20,7,0,0,1,1,833
61777,135,2,1,1024,0,1,1,834
61777,1723,2,1,1024,0,1,1,835
61777,8000,2,1,1024,0,1,1,836
61777,5800,2,1,1024,0,1,1,837
80,61777,20,7,0,0,1,1,838
3306,61777,20,7,0,0,1,1,839
61777,515,2,1,1024,0,1,1,840
143,61777,20,7,0,0,1,1,841
23,61777,20,7,0,0,1,1,842
3389,61777,20,7,0,0,1,1,843
587,61777,20,7,0,0,1,1,844
995,61777,20,7,0,0,1,1,845
993,61777,20,7,0,0,1,1,846
135,61777,20,7,0,0,1,1,847
1723,61777,20,7,0,0,1,1,848
8000,61777,20,7,0,0,1,1,849
5800,61777,20,7,0,0,1,1,850
515,61777,20,7,0,0,1,1,851
61777,49155,2,1,1024,0,1,1,852
61777,2717,2,1,1024,0,1,1,853
61777,49157,2,1,1024,0,1,1,854
61777,5432,2,1,1024,0,1,1,855
61777,3000,2,1,1024,0,1,1,856
61777,8443,2,1,1024,0,1,1,857
61777,49154,2,1,1024,0,1,1,858
49155,61777,20,7,0,0,1,1,859
2717,61777,20,7,0,0,1,1,860
49157,61777,20,7,0,0,1,1,861
61777,543,2,1,1024,0,1,1,862
61777,2121,2,1,1024,0,1,1,863
61777,49152,2,1,1024,0,1,1,864
61777,5101,2,1,1024,0,1,1,865
5432,61777,20,7,0,0,1,1,866
3000,61777,20,7,0,0,1,1,867
61777,873,2,1,1024,0,1,1,868
61777,646,2,1,1024,0,1,1,869
61777,7,2,1,1024,0,1,1,870
61777,1029,2,1,1024,0,1,1,871
8443,61777,20,7,0,0,1,1,872
49154,61777,20,7,0,0,1,1,873
61777,3128,2,1,1024,0,1,1,874
61777,2049,2,1,1024,0,1,1,875
61777,79,2,1,1024,0,1,1,876
61777,1755,2,1,1024,0,1,1,877
61777,4899,2,1,1024,0,1,1,878
61777,6001,2,1,1024,0,1,1,879
61777,631,2,1,1024,0,1,1,880
543,61777,20,7,0,0,1,1,881
2121,61777,20,7,0,0,1,1,882
49152,61777,20,7,0,0,1,1,883
5101,61777,20,7,0,0,1,1,884
873,61777,20,7,0,0,1,1,885
646,61777,20,7,0,0,1,1,886
7,61777,20,7,0,0,1,1,887
1029,61777,20,7,0,0,1,1,888
61777,5190,2,1,1024,0,1,1,889
3128,61777,20,7,0,0,1,1,890
2049,61777,20,7,0,0,1,1,891
79,61777,20,7,0,0,1,1,892
1755,61777,20,7,0,0,1,1,893
61777,5666,2,1,1024,0,1,1,894
61777,106,2,1,1024,0,1,1,895
61777,1027,2,1,1024,0,1,1,896
61777,2001,2,1,1024,0,1,1,897
61777,13,2,1,1024,0,1,1,898
4899,61777,20,7,0,0,1,1,899
61777,49153,2,1,1024,0,1,1,900
61777,37,2,1,1024,0,1,1,901
61777,1110,2,1,1024,0,1,1,902
61777,1028,2,1,1024,0,1,1,903
61777,5000,2,1,1024,0,1,1,904
6001,61777,20,7,0,0,1,1,905
631,61777,20,7,0,0,1,1,906
5190,61777,20,7,0,0,1,1,907
5666,61777,20,7,0,0,1,1,908
61777,88,2,1,1024,0,1,1,909
61777,389,2,1,1024,0,1,1,910
61777,9100,2,1,1024,0,1,1,911
61777,144,2,1,1024,0,1,1,912
61777,1900,2,1,1024,0,1,1,913
106,61777,20,7,0,0,1,1,914
1027,61777,20,7,0,0,1,1,915
61777,1026,2,1,1024,0,1,1,916
61777,26,2,1,1024,0,1,1,917
2001,61777,20,7,0,0,1,1,918
13,61777,20,7,0,0,1,1,919
49153,61777,20,7,0,0,1,1,920
37,61777,20,7,0,0,1,1,921
1110,61777,20,7,0,0,1,1,922
1028,61777,20,7,0,0,1,1,923
5000,61777,20,7,0,0,1,1,924
88,61777,20,7,0,0,1,1,925
389,61777,20,7,0,0,1,1,926
9100,61777,20,7,0,0,1,1,927
144,61777,20,7,0,0,1,1,928
1900,61777,20,7,0,0,1,1,929
1026,61777,20,7,0,0,1,1,930
26,61777,20,7,0,0,1,1,931
61777,9,2,1,1024,0,1,1,932
61777,465,2,1,1024,0,1,1,933
61777,5060,2,1,1024,0,1,1,934
61777,179,2,1,1024,0,1,1,935
61777,8009,2,1,1024,0,1,1,936
61777,427,2,1,1024,0,1,1,937
61777,8081,2,1,1024,0,1,1,938
61777,7070,2,1,1024,0,1,1,939
61777,5009,2,1,1024,0,1,1,940
9,61777,20,7,0,0,1,1,941
465,61777,20,7,0,0,1,1,942
61777,514,2,1,1024,0,1,1,943
61777,990,2,1,1024,0,1,1,944
61777,6646,2,1,1024,0,1,1,945
61777,81,2,1,1024,0,1,1,946
8009,61777,20,7,0,0,1,1,947
61777,9999,2,1,1024,0,1,1,948
61777,544,2,1,1024,0,1,1,949
61777,2000,2,1,1024,0,1,1,950
61777,10000,2,1,1024,0,1,1,951
513,61777,20,7,0,0,1,1,952
544,61777,20,7,0,0,1,1,953
49156,61777,20,7,0,0,1,1,954
10000,61777,20,7,0,0,1,1,955
49886,7,2,1,31337,1,0,1,956
7,49886,20,7,0,0,1,1,957
49887,7,16,2,32768,1,0,1,958
7,49887,4,6,0,0,1,1,959
49888,7,41,10,65535,1,0,1,960
7,49888,20,7,0,0,1,1,961
50142,7,2,1,31337,1,0,1,962
7,50142,20,7,0,0,1,1,963
50143,7,16,2,32768,1,0,1,964
7,50143,4,6,0,0,1,1,965
50144,7,41,10,65535,1,0,1,966
7,50144,20,7,0,0,1,1,967
59798,5900,2,1,1024,0,1,1,968
59798,21,2,1,1024,0,1,1,969
59798,135,2,1,1024,0,1,1,970
59798,111,2,1,1024,0,1,1,971
59798,1723,2,1,1024,0,1,1,972
59798,8080,2,1,1024,0,1,1,973
59798,993,2,1,1024,0,1,1,974
59798,113,2,1,1024,0,1,1,975
59798,995,2,1,1024,0,1,1,976
59798,199,2,1,1024,0,1,1,977
5900,59798,20,7,0,0,1,1,978
21,59798,20,7,0,0,1,1,979
135,59798,20,7,0,0,1,1,980
111,59798,20,7,0,0,1,1,981
1723,59798,20,7,0,0,1,1,982
8080,59798,20,7,0,0,1,1,983
993,59798,20,7,0,0,1,1,984
113,59798,20,7,0,0,1,1,985
995,59798,20,7,0,0,1,1,986
199,59798,20,7,0,0,1,1,987
59798,143,2,1,1024,0,1,1,988
59798,1720,2,1,1024,0,1,1,989
59798,587,2,1,1024,0,1,1,990
59798,1025,2,1,1024,0,1,1,991
59798,3306,2,1,1024,0,1,1,992
59798,23,2,1,1024,0,1,1,993
59798,3389,2,1,1024,0,1,1,994
143,59798,20,7,0,0,1,1,995
1720,59798,20,7,0,0,1,1,996
587,59798,20,7,0,0,1,1,997
59798,8888,2,1,1024,0,1,1,998
59798,139,2,1,1024,0,1,1,999
59798,22,2,1,1024,0,1,1,1000
59798,110,2,1,1024,0,1,1,1001
59798,445,2,1,1024,0,1,1,1002
59798,554,2,1,1024,0,1,1,1003
1025,59798,20,7,0,0,1,1,1004
3306,59798,20,7,0,0,1,1,1005
23,59798,20,7,0,0,1,1,1006
3389,59798,20,7,0,0,1,1,1007
8888,59798,20,7,0,0,1,1,1008
139,59798,20,7,0,0,1,1,1009
22,59798,20,7,0,0,1,1,1010
110,59798,20,7,0,0,1,1,1011
59798,80,2,1,1024,0,1,1,1012
445,59798,20,7,0,0,1,1,1013
59798,25,2,1,1024,0,1,1,1014
59798,53,2,1,1024,0,1,1,1015
59798,443,2,1,1024,0,1,1,1016
59798,7070,2,1,1024,0,1,1,1017
554,59798,20,7,0,0,1,1,1018
59798,79,2,1,1024,0,1,1,1019
59798,5051,2,1,1024,0,1,1,1020
80,59798,20,7,0,0,1,1,1021
25,59798,20,7,0,0,1,1,1022
53,59798,20,7,0,0,1,1,1023
443,59798,20,7,0,0,1,1,1024
7070,59798,20,7,0,0,1,1,1025
79,59798,20,7,0,0,1,1,1026
5051,59798,20,7,0,0,1,1,1027
59798,144,2,1,1024,0,1,1,1028
59798,5009,2,1,1024,0,1,1,1029
59798,465,2,1,1024,0,1,1,1030
59798,427,2,1,1024,0,1,1,1031
59798,179,2,1,1024,0,1,1,1032
59798,3128,2,1,1024,0,1,1,1033
59798,873,2,1,1024,0,1,1,1034
59798,6646,2,1,1024,0,1,1,1035
59798,119,2,1,1024,0,1,1,1036
144,59798,20,7,0,0,1,1,1037
5009,59798,20,7,0,0,1,1,1038
465,59798,20,7,0,0,1,1,1039
59798,49154,2,1,1024,0,1,1,1040
59798,26,2,1,1024,0,1,1,1041
59798,8081,2,1,1024,0,1,1,1042
59798,5190,2,1,1024,0,1,1,1043
59798,88,2,1,1024,0,1,1,1044
59798,9,2,1,1024,0,1,1,1045
59798,513,2,1,1024,0,1,1,1046
59798,1110,2,1,1024,0,1,1,1047
59798,7,2,1,1024,0,1,1,1048
59798,1755,2,1,1024,0,1,1,1049
427,59798,20,7,0,0,1,1,1050
179,59798,20,7,0,0,1,1,1051
3128,59798,20,7,0,0,1,1,1052
873,59798,20,7,0,0,1,1,1053
6646,59798,20,7,0,0,1,1,1054
119,59798,20,7,0,0,1,1,1055
49154,59798,20,7,0,0,1,1,1056
26,59798,20,7,0,0,1,1,1057
59798,5101,2,1,1024,0,1,1,1058
8081,59798,20,7,0,0,1,1,1059
5190,59798,20,7,0,0,1,1,1060
88,59798,20,7,0,0,1,1,1061
9,59798,20,7,0,0,1,1,1062
513,59798,20,7,0,0,1,1,1063
1110,59798,20,7,0,0,1,1,1064
59798,5631,2,1,1024,0,1,1,1065
59798,1029,2,1,1024,0,1,1,1066
59798,106,2,1,1024,0,1,1,1067
59798,5800,2,1,1024,0,1,1,1068
59798,49156,2,1,1024,0,1,1,1069
59798,2717,2,1,1024,0,1,1,1070
59798,1027,2,1,1024,0,1,1,1071
59798,631,2,1,1024,0,1,1,1072
59798,49157,2,1,1024,0,1,1,1073
59798,1028,2,1,1024,0,1,1,1074
7,59798,20,7,0,0,1,1,1075
1755,59798,20,7,0,0,1,1,1076
59798,1433,2,1,1024,0,1,1,1077
59798,8009,2,1,1024,0,1,1,1078
59798,2121,2,1,1024,0,1,1,1079
59798,5357,2,1,1024,0,1,1,1080
5101,59798,20,7,0,0,1,1,1081
59798,13,2,1,1024,0,1,1,1082
59798,49153,2,1,1024,0,1,1,1083
59798,389,2,1,1024,0,1,1,1084
59798,544,2,1,1024,0,1,1,1085
59798,6001,2,1,1024,0,1,1,1086
5631,59798,20,7,0,0,1,1,1087
1029,59798,20,7,0,0,1,1,1088
46517,7,2,1,31337,1,0,1,1089
7,46517,20,7,0,0,1,1,1090
46518,7,16,2,32768,1,0,1,1091
7,46518,4,6,0,0,1,1,1092
46519,7,41,10,65535,1,0,1,1093
7,46519,20,7,0,0,1,1,1094
46773,7,2,1,31337,1,0,1,1095
7,46773,20,7,0,0,1,1,1096
46774,7,16,2,32768,1,0,1,1097
7,46774,4,6,0,0,1,1,1098
46775,7,41,10,65535,1,0,1,1099
7,46775,20,7,0,0,1,1,1100
37143,23,2,1,1024,0,1,1,1101
37143,25,2,1,1024,0,1,1,1102
37143,135,2,1,1024,0,1,1,1103
37143,53,2,1,1024,0,1,1,1104
37143,110,2,1,1024,0,1,1,1105
37143,113,2,1,1024,0,1,1,1106
37143,8888,2,1,1024,0,1,1,1107
37143,587,2,1,1024,0,1,1,1108
23,37143,20,7,0,0,1,1,1109
25,37143,20,7,0,0,1,1,1110
37143,199,2,1,1024,0,1,1,1111
37143,995,2,1,1024,0,1,1,1112
135,37143,20,7,0,0,1,1,1113
53,37143,20,7,0,0,1,1,1114
110,37143,20,7,0,0,1,1,1115
113,37143,20,7,0,0,1,1,1116
8888,37143,20,7,0,0,1,1,1117
587,37143,20,7,0,0,1,1,1118
199,37143,20,7,0,0,1,1,1119
37143,443,2,1,1024,0,1,1,1120
995,37143,20,7,0,0,1,1,1121
37143,554,2,1,1024,0,1,1,1122
37143,22,2,1,1024,0,1,1,1123
37143,1025,2,1,1024,0,1,1,1124
37143,80,2,1,1024,0,1,1,1125
37143,1723,2,1,1024,0,1,1,1126
37143,21,2,1,1024,0,1,1,1127
443,37143,20,7,0,0,1,1,1128
554,37143,20,7,0,0,1,1,1129
22,37143,20,7,0,0,1,1,1130
37143,445,2,1,1024,0,1,1,1131
37143,143,2,1,1024,0,1,1,1132
37143,3306,2,1,1024,0,1,1,1133
37143,139,2,1,1024,0,1,1,1134
37143,1720,2,1,1024,0,1,1,1135
37143,3389,2,1,1024,0,1,1,1136
37143,5900,2,1,1024,0,1,1,1137
37143,993,2,1,1024,0,1,1,1138
37143,8080,2,1,1024,0,1,1,1139
1025,37143,20,7,0,0,1,1,1140
80,37143,20,7,0,0,1,1,1141
1723,37143,20,7,0,0,1,1,1142
21,37143,20,7,0,0,1,1,1143
445,37143,20,7,0,0,1,1,1144
37143,111,2,1,1024,0,1,1,1145
37143,2049,2,1,1024,0,1,1,1146
37143,389,2,1,1024,0,1,1,1147
37143,3000,2,1,1024,0,1,1,1148
143,37143,20,7,0,0,1,1,1149
3306,37143,20,7,0,0,1,1,1150
139,37143,20,7,0,0,1,1,1151
1720,37143,20,7,0,0,1,1,1152
3389,37143,20,7,0,0,1,1,1153
5900,37143,20,7,0,0,1,1,1154
993,37143,20,7,0,0,1,1,1155
8080,37143,20,7,0,0,1,1,1156
111,37143,20,7,0,0,1,1,1157
2049,37143,20,7,0,0,1,1,1158
389,37143,20,7,0,0,1,1,1159
3000,37143,20,7,0,0,1,1,1160
37143,2717,2,1,1024,0,1,1,1161
37143,646,2,1,1024,0,1,1,1162
37143,5432,2,1,1024,0,1,1,1163
37143,873,2,1,1024,0,1,1,1164
37143,5631,2,1,1024,0,1,1,1165
37143,49153,2,1,1024,0,1,1,1166
37143,514,2,1,1024,0,1,1,1167
37143,1026,2,1,1024,0,1,1,1168
2717,37143,20,7,0,0,1,1,1169
646,37143,20,7,0,0,1,1,1170
5432,37143,20,7,0,0,1,1,1171
37143,5800,2,1,1024,0,1,1,1172
37143,5101,2,1,1024,0,1,1,1173
37143,106,2,1,1024,0,1,1,1174
873,37143,20,7,0,0,1,1,1175
37143,1110,2,1,1024,0,1,1,1176
37143,543,2,1,1024,0,1,1,1177
37143,1900,2,1,1024,0,1,1,1178
37143,548,2,1,1024,0,1,1,1179
5631,37143,20,7,0,0,1,1,1180
49153,37143,20,7,0,0,1,1,1181
37143,5009,2,1,1024,0,1,1,1182
37143,8443,2,1,1024,0,1,1,1183
37143,8081,2,1,1024,0,1,1,1184
514,37143,20,7,0,0,1,1,1185
1026,37143,20,7,0,0,1,1,1186
5800,37143,20,7,0,0,1,1,1187
5101,37143,20,7,0,0,1,1,1188
106,37143,20,7,0,0,1,1,1189
37143,2000,2,1,1024,0,1,1,1190
37143,631,2,1,1024,0,1,1,1191
37143,2121,2,1,1024,0,1,1,1192
37143,5051,2,1,1024,0,1,1,1193
37143,1433,2,1,1024,0,1,1,1194
37143,7,2,1,1024,0,1,1,1195
1110,37143,20,7,0,0,1,1,1196
543,37143,20,7,0,0,1,1,1197
37143,5000,2,1,1024,0,1,1,1198
37143,8009,2,1,1024,0,1,1,1199
37143,8000,2,1,1024,0,1,1,1200
1900,37143,20,7,0,0,1,1,1201
548,37143,20,7,0,0,1,1,1202
5009,37143,20,7,0,0,1,1,1203
8443,37143,20,7,0,0,1,1,1204
8081,37143,20,7,0,0,1,1,1205
37143,427,2,1,1024,0,1,1,1206
37143,179,2,1,1024,0,1,1,1207
37143,81,2,1,1024,0,1,1,1208
37143,79,2,1,1024,0,1,1,1209
37143,7070,2,1,1024,0,1,1,1210
37143,3986,2,1,1024,0,1,1,1211
37143,9999,2,1,1024,0,1,1,1212
37143,6001,2,1,1024,0,1,1,1213
37143,88,2,1,1024,0,1,1,1214
37143,10000,2,1,1024,0,1,1,1215
2000,37143,20,7,0,0,1,1,1216
631,37143,20,7,0,0,1,1,1217
2121,37143,20,7,0,0,1,1,1218
5051,37143,20,7,0,0,1,1,1219
1433,37143,20,7,0,0,1,1,1220
7,37143,20,7,0,0,1,1,1221
5000,37143,20,7,0,0,1,1,1222
8009,37143,20,7,0,0,1,1,1223
37143,49152,2,1,1024,0,1,1,1224
8000,37143,20,7,0,0,1,1,1225
427,37143,20,7,0,0,1,1,1226
179,37143,20,7,0,0,1,1,1227
81,37143,20,7,0,0,1,1,1228
79,37143,20,7,0,0,1,1,1229
7070,37143,20,7,0,0,1,1,1230
3986,37143,20,7,0,0,1,1,1231
37143,444,2,1,1024,0,1,1,1232
37143,49156,2,1,1024,0,1,1,1233
9999,37143,20,7,0,0,1,1,1234
6001,37143,20,7,0,0,1,1,1235
88,37143,20,7,0,0,1,1,1236
10000,37143,20,7,0,0,1,1,1237
49152,37143,20,7,0,0,1,1,1238
444,37143,20,7,0,0,1,1,1239
49156,37143,20,7,0,0,1,1,1240
37143,1755,2,1,1024,0,1,1,1241
37143,2001,2,1,1024,0,1,1,1242
37143,144,2,1,1024,0,1,1,1243
37143,544,2,1,1024,0,1,1,1244
37143,5357,2,1,1024,0,1,1,1245
37143,9,2,1,1024,0,1,1,1246
37143,465,2,1,1024,0,1,1,1247
37143,5666,2,1,1024,0,1,1,1248
37143,13,2,1,1024,0,1,1,1249
1755,37143,20,7,0,0,1,1,1250
2001,37143,20,7,0,0,1,1,1251
144,37143,20,7,0,0,1,1,1252
37143,1029,2,1,1024,0,1,1,1253
37143,119,2,1,1024,0,1,1,1254
37143,1028,2,1,1024,0,1,1,1255
37143,4899,2,1,1024,0,1,1,1256
37143,6646,2,1,1024,0,1,1,1257
37143,49155,2,1,1024,0,1,1,1258
37143,6000,2,1,1024,0,1,1,1259
544,37143,20,7,0,0,1,1,1260
5357,37143,20,7,0,0,1,1,1261
9,37143,20,7,0,0,1,1,1262
465,37143,20,7,0,0,1,1,1263
5666,37143,20,7,0,0,1,1,1264
37143,990,2,1,1024,0,1,1,1265
13,37143,20,7,0,0,1,1,1266
37143,49154,2,1,1024,0,1,1,1267
37143,37,2,1,1024,0,1,1,1268
37143,32768,2,1,1024,0,1,1,1269
37143,5060,2,1,1024,0,1,1,1270
37143,513,2,1,1024,0,1,1,1271
37143,8008,2,1,1024,0,1,1,1272
37143,5190,2,1,1024,0,1,1,1273
49154,37143,20,7,0,0,1,1,1274
513,37143,20,7,0,0,1,1,1275
9100,37143,20,7,0,0,1,1,1276
5190,37143,20,7,0,0,1,1,1277
43486,7,2,1,31337,1,0,1,1278
7,43486,20,7,0,0,1,1,1279
43487,7,16,2,32768,1,0,1,1280
7,43487,4,6,0,0,1,1,1281
43488,7,41,10,65535,1,0,1,1282
7,43488,20,7,0,0,1,1,1283
43742,7,2,1,31337,1,0,1,1284
7,43742,20,7,0,0,1,1,1285
43743,7,16,2,32768,1,0,1,1286
7,43743,4,6,0,0,1,1,1287
43744,7,41,10,65535,1,0,1,1288
7,43744,20,7,0,0,1,1,1289
36191,80,2,1,1024,0,1,1,1290
36191,995,2,1,1024,0,1,1,1291
36191,3389,2,1,1024,0,1,1,1292
36191,139,2,1,1024,0,1,1,1293
36191,143,2,1,1024,0,1,1,1294
36191,554,2,1,1024,0,1,1,1295
36191,21,2,1,1024,0,1,1,1296
36191,113,2,1,1024,0,1,1,1297
36191,445,2,1,1024,0,1,1,1298
36191,53,2,1,1024,0,1,1,1299
80,36191,20,7,0,0,1,1,1300
995,36191,20,7,0,0,1,1,1301
3389,36191,20,7,0,0,1,1,1302
139,36191,20,7,0,0,1,1,1303
143,36191,20,7,0,0,1,1,1304
554,36191,20,7,0,0,1,1,1305
21,36191,20,7,0,0,1,1,1306
113,36191,20,7,0,0,1,1,1307
445,36191,20,7,0,0,1,1,1308
53,36191,20,7,0,0,1,1,1309
36191,3306,2,1,1024,0,1,1,1310
36191,110,2,1,1024,0,1,1,1311
36191,23,2,1,1024,0,1,1,1312
36191,1720,2,1,1024,0,1,1,1313
36191,587,2,1,1024,0,1,1,1314
3306,36191,20,7,0,0,1,1,1315
110,36191,20,7,0,0,1,1,1316
23,36191,20,7,0,0,1,1,1317
36191,111,2,1,1024,0,1,1,1318
36191,199,2,1,1024,0,1,1,1319
36191,1025,2,1,1024,0,1,1,1320
36191,443,2,1,1024,0,1,1,1321
36191,8080,2,1,1024,0,1,1,1322
36191,8888,2,1,1024,0,1,1,1323
1720,36191,20,7,0,0,1,1,1324
587,36191,20,7,0,0,1,1,1325
111,36191,20,7,0,0,1,1,1326
36191,1723,2,1,1024,0,1,1,1327
36191,993,2,1,1024,0,1,1,1328
36191,5900,2,1,1024,0,1,1,1329
36191,25,2,1,1024,0,1,1,1330
36191,135,2,1,1024,0,1,1,1331
36191,22,2,1,1024,0,1,1,1332
36191,49153,2,1,1024,0,1,1,1333
199,36191,20,7,0,0,1,1,1334
1025,36191,20,7,0,0,1,1,1335
443,36191,20,7,0,0,1,1,1336
8080,36191,20,7,0,0,1,1,1337
8888,36191,20,7,0,0,1,1,1338
36191,1026,2,1,1024,0,1,1,1339
36191,2121,2,1,1024,0,1,1,1340
1723,36191,20,7,0,0,1,1,1341
993,36191,20,7,0,0,1,1,1342
5900,36191,20,7,0,0,1,1,1343
25,36191,20,7,0,0,1,1,1344
135,36191,20,7,0,0,1,1,1345
22,36191,20,7,0,0,1,1,1346
49153,36191,20,7,0,0,1,1,1347
1026,36191,20,7,0,0,1,1,1348
2121,36191,20,7,0,0,1,1,1349
36191,5800,2,1,1024,0,1,1,1350
36191,548,2,1,1024,0,1,1,1351
36191,5051,2,1,1024,0,1,1,1352
36191,2049,2,1,1024,0,1,1,1353
36191,49157,2,1,1024,0,1,1,1354
36191,49152,2,1,1024,0,1,1,1355
36191,106,2,1,1024,0,1,1,1356
36191,8000,2,1,1024,0,1,1,1357
36191,32768,2,1,1024,0,1,1,1358
36191,26,2,1,1024,0,1,1,1359
5800,36191,20,7,0,0,1,1,1360
548,36191,20,7,0,0,1,1,1361
5051,36191,20,7,0,0,1,1,1362
36191,515,2,1,1024,0,1,1,1363
36191,7,2,1,1024,0,1,1,1364
36191,119,2,1,1024,0,1,1,1365
36191,465,2,1,1024,0,1,1,1366
36191,514,2,1,1024,0,1,1,1367
36191,5357,2,1,1024,0,1,1,1368
2049,36191,20,7,0,0,1,1,1369
49157,36191,20,7,0,0,1,1,1370
